time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-08-04 14:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,28.13,25.06,83.46,34.91667508
2024-08-04 15:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.65,24.33,87.09,32.89391817
2024-08-04 16:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.54,24.42,88.13,32.85170692
2024-08-04 17:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,25.5,24.5,94.2,31.877825
2024-08-04 18:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,25.88,24.86,94.11,32.52741988
2024-08-04 19:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,25.92,24.8,93.51,32.521592
2024-08-04 20:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.02,24.78,92.87,32.60582052
2024-08-04 21:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.11,24.89,93,32.77887513
2024-08-04 22:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.24,24.93,92.5,32.93858497
2024-08-04 23:00:00+07:00,9.18,105.15,2024,8,4,4-Aug,26.27,24.84,91.86,32.89987168
2024-08-05 00:00:00+07:00,9.18,105.15,2024,8,5,5-Aug,26.16,24.95,93.03,32.87432825
2024-08-05 01:00:00+07:00,9.18,105.15,2024,8,5,5-Aug,26.29,24.85,91.81,32.92735425
2024-08-05 02:00:00+07:00,9.18,105.15,2024,8,5,5-Aug,26.42,24.82,90.95,33.03377572
2024-08-05 03:00:00+07:00,9.18,105.15,2024,8,5,5-Aug,26.23,24.74,91.54,32.78425428
2024-08-05 04:00:00+07:00,9.18,105.15,2024,8,5,5-Aug,25.92,24.83,93.73,32.54437217
2024-08-05 05:00:00+07:00,9.18,105.15,2024,8,5,5-Aug,26.13,24.84,92.61,32.76071168
2024-08-05 06:00:00+07:00,9.18,105.15,2024,8,5,5-Aug,26.12,24.75,92.17,32.68248625
2024-08-06 07:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,27.21,25.98,92.99,34.72063412
2024-08-06 08:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,28.23,26.13,88.41,35.85410657
2024-08-06 09:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,29.93,26.06,79.81,37.48801108
2024-08-06 10:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,30.68,25.59,74.33,37.86209593
2024-08-06 11:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,29.97,25.24,75.83,36.88416128
2024-08-06 12:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,29.65,25.65,79.15,36.88531425
2024-08-06 13:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,29.66,25.86,80.06,37.06075588
2024-08-06 14:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,29.64,25.72,79.49,36.93039152
2024-08-06 15:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,29.59,25.77,79.97,36.92008137
2024-08-06 16:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,29.25,25.25,79.07,36.17620625
2024-08-06 17:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,27.05,24.8,87.49,33.644812
2024-08-06 18:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,27.19,24.85,87.1,33.82195425
2024-08-06 19:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,27.18,24.97,87.71,33.90348377
2024-08-06 20:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,27,25.02,88.98,33.76280612
2024-08-06 21:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,26.81,25.28,91.31,33.77403952
2024-08-06 22:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,26.75,25.32,91.9,33.74536672
2024-08-06 23:00:00+07:00,9.18,105.15,2024,8,6,6-Aug,26.72,25.41,92.5,33.78540193
2024-08-07 00:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.74,25.65,93.72,33.99277425
2024-08-07 01:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.72,25.69,94.1,34.00431433
2024-08-07 02:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.75,25.72,94.12,34.05773152
2024-08-07 03:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.64,25.86,95.49,34.05887588
2024-08-07 04:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.68,25.84,95.13,34.08281568
2024-08-07 05:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.7,25.59,93.64,33.90597593
2024-08-07 06:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.3,25.28,94.09,33.26709952
2024-08-07 07:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.99,25.62,92.2,34.21774132
2024-08-07 08:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,27.68,25.54,88.17,34.84098148
2024-08-07 09:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,29.36,25.89,81.6,36.78630913
2024-08-07 10:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,30.01,25.15,75.27,36.85453425
2024-08-07 11:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,29.41,25.1,77.64,36.219693
2024-08-07 12:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,29.91,25.25,76.12,36.83224625
2024-08-07 13:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,31.42,25.35,70.21,38.41060425
2024-08-07 14:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,32.18,25.76,68.92,39.48665728
2024-08-07 15:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,30.99,25.96,74.65,38.46206048
2024-08-07 16:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,29.56,25.56,79.09,36.72533808
2024-08-07 17:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,27.79,25.5,87.34,34.919085
2024-08-07 18:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,27.5,25.14,86.96,34.35189988
2024-08-07 19:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,27.29,25.25,88.68,34.22796625
2024-08-07 20:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,27.23,25.33,89.41,34.23023617
2024-08-07 21:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,27.13,25.27,89.57,34.08438537
2024-08-07 22:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.94,25.25,90.48,33.88006625
2024-08-07 23:00:00+07:00,9.18,105.15,2024,8,7,7-Aug,26.97,25.29,90.5,33.94081673
2024-08-08 00:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,26.7,25.36,92.39,33.72668288
2024-08-08 01:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,26.57,25.33,92.95,33.57419617
2024-08-08 02:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,26.44,25.33,93.66,33.44497617
2024-08-08 03:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,26.35,25.17,93.25,33.23189217
2024-08-08 04:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,26.54,25.2,92.38,33.443872
2024-08-08 05:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,26.97,25.31,90.69,33.95630033
2024-08-08 06:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,26.95,25.26,90.46,33.89773428
2024-08-08 07:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,27.49,25.7,89.98,34.777557
2024-08-08 08:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,28.14,25.67,86.5,35.40007817
2024-08-08 09:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,29.91,25.62,77.81,37.12022132
2024-08-08 10:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,30.87,25.7,74.01,38.137277
2024-08-08 11:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,31.43,26.24,73.97,39.12304528
2024-08-08 12:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,32.15,25.78,69.13,39.47260852
2024-08-08 13:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,31.99,25.36,68.06,38.98494288
2024-08-08 14:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,31.48,25.31,69.84,38.43924033
2024-08-08 15:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,32.12,25.57,68.37,39.27780097
2024-08-08 16:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,31.97,25.05,66.85,38.72596825
2024-08-08 17:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,31.15,24.8,69.02,37.720212
2024-08-08 18:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,30.43,24.7,71.51,36.928797
2024-08-08 19:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,29.96,25.32,76.19,36.93610672
2024-08-08 20:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,29.13,25.65,81.53,36.36843425
2024-08-08 21:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,28.47,25.78,85.37,35.81468852
2024-08-08 22:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,28.1,25.76,87.09,35.43113728
2024-08-08 23:00:00+07:00,9.18,105.15,2024,8,8,8-Aug,27.76,25.7,88.58,35.045937
2024-08-09 00:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,27.34,25.77,91.12,34.68358137
2024-08-09 01:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,27.41,25.8,90.96,34.776832
2024-08-09 02:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,27.19,25.75,91.86,34.51871625
2024-08-09 03:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,27.13,25.68,91.81,34.40399472
2024-08-09 04:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,26.94,25.65,92.66,34.19157425
2024-08-09 05:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,26.74,25.86,94.93,34.15827588
2024-08-09 06:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,26.71,25.85,95.04,34.12054425
2024-08-09 07:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,27.98,26.27,90.44,35.71784737
2024-08-09 08:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,29.42,25.99,81.84,36.92532553
2024-08-09 09:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,31.03,25.3,71.61,37.984197
2024-08-09 10:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,31.39,24.94,68.65,38.06531508
2024-08-09 11:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,32.17,25.15,66.51,39.00157425
2024-08-09 12:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,32.63,25.24,65.15,39.52820128
2024-08-09 13:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,32.6,25.64,66.81,39.80976688
2024-08-09 14:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,32.31,26.21,70.28,39.97369073
2024-08-09 15:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,31.78,26.8,74.96,39.925392
2024-08-09 16:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,31.46,26.63,75.6,39.46834057
2024-08-09 17:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,29.73,25.43,77.73,36.79289897
2024-08-09 18:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,29.49,25.32,78.34,36.46892672
2024-08-09 19:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,29.15,25.57,81.05,36.32562097
2024-08-09 20:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,28.79,25.61,82.97,35.99910313
2024-08-09 21:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,28.09,25.55,86.11,35.25633825
2024-08-09 22:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,27.92,25.6,87.22,35.126488
2024-08-09 23:00:00+07:00,9.18,105.15,2024,8,9,9-Aug,27.67,25.56,88.33,34.84667808
2024-08-10 00:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.43,25.62,89.88,34.65510132
2024-08-10 01:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.52,25.82,90.48,34.90196772
2024-08-10 02:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.28,25.73,91.28,34.59242337
2024-08-10 03:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.1,25.72,92.2,34.40563152
2024-08-10 04:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.08,25.79,92.64,34.44091873
2024-08-10 05:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.18,25.74,91.87,34.50089828
2024-08-10 06:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.19,25.79,92.04,34.55025873
2024-08-10 07:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,28.48,26.21,87.52,36.16667073
2024-08-10 08:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,29.39,26.12,82.56,36.99915232
2024-08-10 09:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,30.86,26.52,77.69,38.78248912
2024-08-10 10:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,31.29,26.8,77.07,39.438332
2024-08-10 11:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,31.15,26.92,78.29,39.39780192
2024-08-10 12:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,31.61,27.15,77.26,40.04531425
2024-08-10 13:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,32.33,27.31,74.87,40.89431233
2024-08-10 14:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,32.7,27.14,72.58,41.12046788
2024-08-10 15:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,31.56,26.78,75.83,39.69031652
2024-08-10 16:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,31.75,27.22,76.97,40.24270452
2024-08-10 17:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,31.87,25.61,69.52,39.06062313
2024-08-10 18:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,30.4,25.51,75.16,37.52122953
2024-08-10 19:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,29.09,25.45,80.77,36.17230825
2024-08-10 20:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,28.57,25.57,83.81,35.74910097
2024-08-10 21:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.59,25.57,88.78,34.77498097
2024-08-10 22:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.95,25.98,89.07,35.45619412
2024-08-10 23:00:00+07:00,9.18,105.15,2024,8,10,10-Aug,27.61,25.93,90.55,35.07852297
2024-08-11 00:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.52,25.98,91.34,35.02877412
2024-08-11 01:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.18,25.78,92.08,34.53242852
2024-08-11 02:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.05,25.66,92.13,34.30876468
2024-08-11 03:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,26.96,25.7,92.86,34.250737
2024-08-11 04:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,26.76,25.69,93.89,34.04407433
2024-08-11 05:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,26.72,25.55,93.34,33.89455825
2024-08-11 06:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,26.65,25.57,93.81,33.84062097
2024-08-11 07:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.89,25.92,89.06,35.34890992
2024-08-11 08:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,29.66,25.95,80.51,37.13209825
2024-08-11 09:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,30.33,25.54,75.6,37.47508148
2024-08-11 10:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,31.61,25.78,71.27,38.93584852
2024-08-11 11:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,31.77,26.7,74.6,39.833597
2024-08-11 12:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,31.28,26.26,74.71,38.99001028
2024-08-11 13:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,31.05,25.7,73.22,38.316197
2024-08-11 14:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,30.8,25.79,74.68,38.13859873
2024-08-11 15:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,30.74,26.29,77.19,38.47737073
2024-08-11 16:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,30.7,26.41,77.92,38.53436793
2024-08-11 17:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,29.27,25.67,80.98,36.52329817
2024-08-11 18:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,28.67,25.21,81.58,35.56880473
2024-08-11 19:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.97,24.93,83.55,34.65820497
2024-08-11 20:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.71,24.84,84.4,34.33123168
2024-08-11 21:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.87,25.18,85.35,34.75047572
2024-08-11 22:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.76,25.23,86.11,34.67969937
2024-08-11 23:00:00+07:00,9.18,105.15,2024,8,11,11-Aug,27.57,25.2,86.89,34.467692
2024-08-12 00:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,27.35,25.1,87.54,34.172053
2024-08-12 01:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,27.34,25.17,87.96,34.21595217
2024-08-12 02:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,27.11,25.11,88.79,33.94117513
2024-08-12 03:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,26.86,25.01,89.58,33.61599153
2024-08-12 04:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,26.83,24.98,89.61,33.56322612
2024-08-12 05:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,27.3,25.11,87.86,34.13003513
2024-08-12 06:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,27.15,25.06,88.38,33.94255508
2024-08-12 07:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,27.71,25.28,86.62,34.66863952
2024-08-12 08:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,28.28,25.62,85.54,35.50000132
2024-08-12 09:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,29.94,25.06,75.12,36.71581508
2024-08-12 10:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,30.47,24.85,72,37.08227425
2024-08-12 11:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,30.76,24.85,70.78,37.37053425
2024-08-12 12:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,30.95,24.95,70.45,37.63558825
2024-08-12 13:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,30.3,25.36,74.92,37.30508288
2024-08-12 14:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,29.15,25.05,78.61,35.92288825
2024-08-12 15:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,28.53,25.23,82.34,35.44507937
