Date,Month,Year,Nina index
9/1/1996,09,1996,-0.45
10/1/1996,10,1996,-0.44
11/1/1996,11,1996,-0.41
12/1/1996,12,1996,-0.64
1/1/1997,01,1997,-0.53
2/1/1997,02,1997,-0.37
3/1/1997,03,1997,-0.25
4/1/1997,04,1997,0.16
5/1/1997,05,1997,0.64
6/1/1997,06,1997,1.09
7/1/1997,07,1997,1.56
8/1/1997,08,1997,1.89
9/1/1997,09,1997,2.13
10/1/1997,10,1997,2.36
11/1/1997,11,1997,2.41
12/1/1997,12,1997,2.29
1/1/1998,01,1998,2.38
2/1/1998,02,1998,2.03
3/1/1998,03,1998,1.34
4/1/1998,04,1998,0.78
5/1/1998,05,1998,0.57
6/1/1998,06,1998,-0.39
7/1/1998,07,1998,-0.99
8/1/1998,08,1998,-1.28
9/1/1998,09,1998,-1.26
10/1/1998,10,1998,-1.46
11/1/1998,11,1998,-1.46
12/1/1998,12,1998,-1.69
1/1/1999,01,1999,-1.69
2/1/1999,02,1999,-1.32
3/1/1999,03,1999,-0.95
4/1/1999,04,1999,-1.11
5/1/1999,05,1999,-1.15
6/1/1999,06,1999,-1.19
7/1/1999,07,1999,-1.17
8/1/1999,08,1999,-1.22
9/1/1999,09,1999,-1.09
10/1/1999,10,1999,-1.23
11/1/1999,11,1999,-1.58
12/1/1999,12,1999,-1.74
1/1/2000,01,2000,-1.77
2/1/2000,02,2000,-1.55
3/1/2000,03,2000,-0.98
4/1/2000,04,2000,-0.87
5/1/2000,05,2000,-0.86
6/1/2000,06,2000,-0.79
7/1/2000,07,2000,-0.67
8/1/2000,08,2000,-0.49
9/1/2000,09,2000,-0.52
10/1/2000,10,2000,-0.7
11/1/2000,11,2000,-0.79
12/1/2000,12,2000,-0.92
1/1/2001,01,2001,-0.73
2/1/2001,02,2001,-0.63
3/1/2001,03,2001,-0.48
4/1/2001,04,2001,-0.49
5/1/2001,05,2001,-0.34
6/1/2001,06,2001,-0.19
7/1/2001,07,2001,-0.04
8/1/2001,08,2001,-0.05
9/1/2001,09,2001,-0.2
10/1/2001,10,2001,-0.14
11/1/2001,11,2001,-0.37
12/1/2001,12,2001,-0.41
1/1/2002,01,2002,-0.15
2/1/2002,02,2002,-0.04
3/1/2002,03,2002,0.01
4/1/2002,04,2002,0.02
5/1/2002,05,2002,0.31
6/1/2002,06,2002,0.72
7/1/2002,07,2002,0.74
8/1/2002,08,2002,0.87
9/1/2002,09,2002,1.09
10/1/2002,10,2002,1.25
11/1/2002,11,2002,1.47
12/1/2002,12,2002,1.37
1/1/2003,01,2003,0.6
2/1/2003,02,2003,0.64
3/1/2003,03,2003,0.36
4/1/2003,04,2003,-0.14
5/1/2003,05,2003,-0.61
6/1/2003,06,2003,-0.29
7/1/2003,07,2003,0.21
8/1/2003,08,2003,0.26
9/1/2003,09,2003,0.27
10/1/2003,10,2003,0.42
11/1/2003,11,2003,0.33
12/1/2003,12,2003,0.43
1/1/2004,01,2004,0.27
2/1/2004,02,2004,0.23
3/1/2004,03,2004,0.12
4/1/2004,04,2004,0.07
5/1/2004,05,2004,0.06
6/1/2004,06,2004,0.13
7/1/2004,07,2004,0.49
8/1/2004,08,2004,0.76
9/1/2004,09,2004,0.81
10/1/2004,10,2004,0.73
11/1/2004,11,2004,0.66
12/1/2004,12,2004,0.74
1/1/2005,01,2005,0.66
2/1/2005,02,2005,0.36
3/1/2005,03,2005,0.45
4/1/2005,04,2005,0.26
5/1/2005,05,2005,0.3
6/1/2005,06,2005,0.04
7/1/2005,07,2005,-0.23
8/1/2005,08,2005,-0.05
9/1/2005,09,2005,-0.04
10/1/2005,10,2005,-0.06
11/1/2005,11,2005,-0.59
12/1/2005,12,2005,-0.92
1/1/2006,01,2006,-0.91
2/1/2006,02,2006,-0.67
3/1/2006,03,2006,-0.71
4/1/2006,04,2006,-0.32
5/1/2006,05,2006,-0.09
6/1/2006,06,2006,0
7/1/2006,07,2006,0.01
8/1/2006,08,2006,0.31
9/1/2006,09,2006,0.6
10/1/2006,10,2006,0.7
11/1/2006,11,2006,0.99
12/1/2006,12,2006,1.14
1/1/2007,01,2007,0.7
2/1/2007,02,2007,0.13
3/1/2007,03,2007,-0.18
4/1/2007,04,2007,-0.32
5/1/2007,05,2007,-0.47
6/1/2007,06,2007,-0.35
7/1/2007,07,2007,-0.59
8/1/2007,08,2007,-0.72
9/1/2007,09,2007,-1.11
10/1/2007,10,2007,-1.39
11/1/2007,11,2007,-1.54
12/1/2007,12,2007,-1.58
1/1/2008,01,2008,-1.68
2/1/2008,02,2008,-1.67
3/1/2008,03,2008,-1.21
4/1/2008,04,2008,-0.99
5/1/2008,05,2008,-0.84
6/1/2008,06,2008,-0.68
7/1/2008,07,2008,-0.3
8/1/2008,08,2008,-0.13
9/1/2008,09,2008,-0.25
10/1/2008,10,2008,-0.35
11/1/2008,11,2008,-0.46
12/1/2008,12,2008,-0.86
1/1/2009,01,2009,-0.89
2/1/2009,02,2009,-0.79
3/1/2009,03,2009,-0.69
4/1/2009,04,2009,-0.35
5/1/2009,05,2009,0.06
6/1/2009,06,2009,0.31
7/1/2009,07,2009,0.48
8/1/2009,08,2009,0.56
9/1/2009,09,2009,0.68
10/1/2009,10,2009,0.89
11/1/2009,11,2009,1.46
12/1/2009,12,2009,1.74
1/1/2010,01,2010,1.52
2/1/2010,02,2010,1.25
3/1/2010,03,2010,0.9
4/1/2010,04,2010,0.38
5/1/2010,05,2010,-0.22
6/1/2010,06,2010,-0.69
7/1/2010,07,2010,-1.07
8/1/2010,08,2010,-1.39
9/1/2010,09,2010,-1.6
10/1/2010,10,2010,-1.69
11/1/2010,11,2010,-1.64
12/1/2010,12,2010,-1.6
1/1/2011,01,2011,-1.54
2/1/2011,02,2011,-1.11
3/1/2011,03,2011,-0.93
4/1/2011,04,2011,-0.77
5/1/2011,05,2011,-0.52
6/1/2011,06,2011,-0.38
7/1/2011,07,2011,-0.43
8/1/2011,08,2011,-0.65
9/1/2011,09,2011,-0.8
10/1/2011,10,2011,-1.05
11/1/2011,11,2011,-1.19
12/1/2011,12,2011,-1.06
1/1/2012,01,2012,-0.87
2/1/2012,02,2012,-0.67
3/1/2012,03,2012,-0.61
4/1/2012,04,2012,-0.5
5/1/2012,05,2012,-0.32
6/1/2012,06,2012,0.02
7/1/2012,07,2012,0.25
8/1/2012,08,2012,0.47
9/1/2012,09,2012,0.38
10/1/2012,10,2012,0.26
11/1/2012,11,2012,0.16
12/1/2012,12,2012,-0.25
1/1/2013,01,2013,-0.53
2/1/2013,02,2013,-0.52
3/1/2013,03,2013,-0.25
4/1/2013,04,2013,-0.25
5/1/2013,05,2013,-0.4
6/1/2013,06,2013,-0.42
7/1/2013,07,2013,-0.39
8/1/2013,08,2013,-0.38
9/1/2013,09,2013,-0.18
10/1/2013,10,2013,-0.2
11/1/2013,11,2013,-0.14
12/1/2013,12,2013,-0.17
1/1/2014,01,2014,-0.49
2/1/2014,02,2014,-0.62
3/1/2014,03,2014,-0.28
4/1/2014,04,2014,0.08
5/1/2014,05,2014,0.32
6/1/2014,06,2014,0.23
7/1/2014,07,2014,-0.06
8/1/2014,08,2014,-0.03
9/1/2014,09,2014,0.29
10/1/2014,10,2014,0.44
11/1/2014,11,2014,0.75
12/1/2014,12,2014,0.71
1/1/2015,01,2015,0.51
2/1/2015,02,2015,0.42
3/1/2015,03,2015,0.47
4/1/2015,04,2015,0.7
5/1/2015,05,2015,0.92
6/1/2015,06,2015,1.18
7/1/2015,07,2015,1.46
8/1/2015,08,2015,1.93
9/1/2015,09,2015,2.21
10/1/2015,10,2015,2.36
11/1/2015,11,2015,2.72
12/1/2015,12,2015,2.66
1/1/2016,01,2016,2.57
2/1/2016,02,2016,2.26
3/1/2016,03,2016,1.62
4/1/2016,04,2016,0.91
5/1/2016,05,2016,0.3
6/1/2016,06,2016,-0.03
7/1/2016,07,2016,-0.48
8/1/2016,08,2016,-0.58
9/1/2016,09,2016,-0.58
10/1/2016,10,2016,-0.74
11/1/2016,11,2016,-0.76
12/1/2016,12,2016,-0.5
1/1/2017,01,2017,-0.43
2/1/2017,02,2017,-0.08
3/1/2017,03,2017,0.03
4/1/2017,04,2017,0.22
5/1/2017,05,2017,0.37
6/1/2017,06,2017,0.34
7/1/2017,07,2017,0.25
8/1/2017,08,2017,-0.16
9/1/2017,09,2017,-0.43
10/1/2017,10,2017,-0.56
11/1/2017,11,2017,-0.97
12/1/2017,12,2017,-0.98
1/1/2018,01,2018,-0.98
2/1/2018,02,2018,-0.78
3/1/2018,03,2018,-0.8
4/1/2018,04,2018,-0.51
5/1/2018,05,2018,-0.2
6/1/2018,06,2018,0.04
7/1/2018,07,2018,0.12
8/1/2018,08,2018,0.09
9/1/2018,09,2018,0.47
10/1/2018,10,2018,0.9
11/1/2018,11,2018,0.9
12/1/2018,12,2018,0.89
1/1/2019,01,2019,0.65
2/1/2019,02,2019,0.71
3/1/2019,03,2019,0.81
4/1/2019,04,2019,0.62
5/1/2019,05,2019,0.55
6/1/2019,06,2019,0.45
7/1/2019,07,2019,0.35
8/1/2019,08,2019,0.04
9/1/2019,09,2019,0.03
10/1/2019,10,2019,0.48
11/1/2019,11,2019,0.52
12/1/2019,12,2019,0.52
1/1/2020,01,2020,0.6
2/1/2020,02,2020,0.37
3/1/2020,03,2020,0.48
4/1/2020,04,2020,0.36
5/1/2020,05,2020,-0.27
6/1/2020,06,2020,-0.34
7/1/2020,07,2020,-0.3
8/1/2020,08,2020,-0.59
9/1/2020,09,2020,-0.83
10/1/2020,10,2020,-1.26
11/1/2020,11,2020,-1.42
12/1/2020,12,2020,-1.15
1/1/2021,01,2021,-1
2/1/2021,02,2021,-1
3/1/2021,03,2021,-0.8
4/1/2021,04,2021,-0.72
5/1/2021,05,2021,-0.46
6/1/2021,06,2021,-0.28
7/1/2021,07,2021,-0.39
8/1/2021,08,2021,-0.53
9/1/2021,09,2021,-0.55
10/1/2021,10,2021,-0.94
11/1/2021,11,2021,-0.94
12/1/2021,12,2021,-1.06
1/1/2022,01,2022,-0.94
2/1/2022,02,2022,-0.89
3/1/2022,03,2022,-0.97
4/1/2022,04,2022,-1.11
5/1/2022,05,2022,-1.11
6/1/2022,06,2022,-0.75
7/1/2022,07,2022,-0.69
8/1/2022,08,2022,-0.97
9/1/2022,09,2022,-1.07
10/1/2022,10,2022,-0.99
11/1/2022,11,2022,-0.9
12/1/2022,12,2022,-0.85
1/1/2023,01,2023,-0.72
2/1/2023,02,2023,-0.46
3/1/2023,03,2023,-0.11
4/1/2023,04,2023,0.14
5/1/2023,05,2023,0.46
6/1/2023,06,2023,0.84
7/1/2023,07,2023,1.02
8/1/2023,08,2023,1.35
9/1/2023,09,2023,1.6
10/1/2023,10,2023,1.72
11/1/2023,11,2023,2.02
12/1/2023,12,2023,2.03
1/1/2024,01,2024,1.81
2/1/2024,02,2024,1.52
3/1/2024,03,2024,1.13
4/1/2024,04,2024,0.77
5/1/2024,05,2024,0.23
6/1/2024,06,2024,0.17
7/1/2024,07,2024,0.04
8/1/2024,08,2024,-0.12
9/1/2024,09,2024,-0.26
10/1/2024,10,2024,-0.27
11/1/2024,11,2024,-0.25
12/1/2024,12,2024,-0.6
