NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 7/25/1990 , 1990,     7,  25, 24.6        , 27.8        , 82.75424384, 34.239148   ,    24.6,     27.8,  82.75424384, 34.239148
THANH HOA,    19.75, 105.7833333, 7/27/1990 , 1990,     7,  27, 22.8        , 29.2        , 68.44141815, 34.325352   ,    22.8,     29.2,  68.44141815, 34.325352
THANH HOA,    19.75, 105.7833333, 4/2/1992  , 1992,     4,   2, 19.2        , 20.63333333 , 91.57532279, 23.50447733 ,    19.9,     22.5,  95.15976788, 25.770953
THANH HOA,    19.75, 105.7833333, 4/3/1992  , 1992,     4,   3, 19.025      , 20.125      , 93.39577007, 22.88973525 ,    19.2,     20.5,  94.54126256, 23.364192
THANH HOA,    19.75, 105.7833333, 4/4/1992  , 1992,     4,   4, 20.4        , 21.35       , 94.32403694, 24.936148   ,    20.4,     21.5,  95.19187178, 25.085248
THANH HOA,    19.75, 105.7833333, 4/5/1992  , 1992,     4,   5, 21.7        , 25.7        , 78.5784978 , 30.097417   ,    21.7,     25.7,  78.5784978 , 30.097417
THANH HOA,    19.75, 105.7833333, 4/6/1992  , 1992,     4,   6, 20.78       , 24.84       , 80.95816261, 28.756343   ,    23.2,     28.8,  95.81880819, 31.724272
THANH HOA,    19.75, 105.7833333, 4/7/1992  , 1992,     4,   7, 22.6        , 24.125      , 91.31239287, 29.1427195  ,    23  ,     25.6,  95.84335887, 30.8871
THANH HOA,    19.75, 105.7833333, 4/8/1992  , 1992,     4,   8, 20.85       , 23.56666667 , 85.10787069, 27.42559917 ,    21.3,     25.2,  92.92171455, 29.0437
THANH HOA,    19.75, 105.7833333, 4/9/1992  , 1992,     4,   9, 22.5        , 23.7        , 93.0957561 , 28.650425   ,    22.5,     24.6,  98.19426903, 29.545025
THANH HOA,    19.75, 105.7833333, 4/10/1992 , 1992,     4,  10, 21.7        , 23.01666667 , 92.40764209, 27.44038367 ,    22.3,     24.3,  96.98633578, 28.973873
THANH HOA,    19.75, 105.7833333, 4/11/1992 , 1992,     4,  11, 21.75       , 22.61666667 , 94.90668004, 27.09788917 ,    23.4,     25.1,  98.19022848, 30.674068
THANH HOA,    19.75, 105.7833333, 4/12/1992 , 1992,     4,  12, 17.94       , 21          , 84.06344814, 23.2224782  ,    20.6,     23.1,  97.56632608, 24.713708
THANH HOA,    19.75, 105.7833333, 4/13/1992 , 1992,     4,  13, 17.1        , 20.475      , 81.22533836, 22.1911535  ,    18.7,     21  ,  92.2231429 , 22.807225
THANH HOA,    19.75, 105.7833333, 4/14/1992 , 1992,     4,  14, 16.275      , 18.65       , 86.08499628, 19.94178025 ,    16.7,     19.2,  88.14132373, 20.698817
THANH HOA,    19.75, 105.7833333, 4/15/1992 , 1992,     4,  15, 16.78       , 21.52       , 75.02146032, 23.059365   ,    18.4,     23.2,  89.39186753, 24.522888
THANH HOA,    19.75, 105.7833333, 4/16/1992 , 1992,     4,  16, 18.525      , 20.95       , 86.35078455, 23.42650575 ,    19.3,     22.6,  93.40326923, 24.659052
THANH HOA,    19.75, 105.7833333, 4/17/1992 , 1992,     4,  17, 20.08       , 23.98       , 79.75538991, 27.3671964  ,    21.2,     26.3,  94.06564846, 28.896832
THANH HOA,    19.75, 105.7833333, 4/18/1992 , 1992,     4,  18, 22.02       , 26.98       , 76.25881892, 31.5895674  ,    22.7,     33.4,  94.06564846, 38.430537
THANH HOA,    19.75, 105.7833333, 4/19/1992 , 1992,     4,  19, 23          , 26.55       , 82.2515729 , 31.849811   ,    24.4,     30.7,  95.28975044, 36.971808
THANH HOA,    19.75, 105.7833333, 4/20/1992 , 1992,     4,  20, 24.3        , 26.2        , 89.29834127, 32.424297   ,    24.3,     26.2,  89.29834127, 32.424297
THANH HOA,    19.75, 105.7833333, 4/21/1992 , 1992,     4,  21, 24.75       , 30.2        , 75.44911908, 36.7469185  ,    25.8,     36.9,  93.63888699, 43.664753
THANH HOA,    19.75, 105.7833333, 4/22/1992 , 1992,     4,  22, 21.74       , 25.08       , 82.07210054, 29.5242218  ,    23.8,     27.2,  89.0768987 , 32.553332
THANH HOA,    19.75, 105.7833333, 4/23/1992 , 1992,     4,  23, 23.2        , 25.1        , 89.46932998, 30.5505052  ,    24.4,     26.8,  97.63400917, 32.051892
THANH HOA,    19.75, 105.7833333, 4/24/1992 , 1992,     4,  24, 24.82       , 26.46       , 90.91666957, 33.075335   ,    25.3,     28.4,  95.89781912, 35.369977
THANH HOA,    19.75, 105.7833333, 4/25/1992 , 1992,     4,  25, 24.3125     , 25.45       , 93.45787274, 31.68964088 ,    24.8,     26.4,  95.88881646, 32.998712
THANH HOA,    19.75, 105.7833333, 4/26/1992 , 1992,     4,  26, 24.14       , 26.2        , 88.70681346, 32.3059362  ,    24.3,     28.2,  96.46950082, 34.412297
THANH HOA,    19.75, 105.7833333, 4/27/1992 , 1992,     4,  27, 23.8        , 26.03333333 , 87.89118405, 31.89122633 ,    24  ,     28.9,  94.16846502, 34.8864
THANH HOA,    19.75, 105.7833333, 4/28/1992 , 1992,     4,  28, 20.38       , 21.86       , 91.34579646, 26.4016942  ,    25.6,     27.7,  94.1769135 , 34.907808
THANH HOA,    19.75, 105.7833333, 4/29/1992 , 1992,     4,  29, 23.94       , 26.66       , 85.29926533, 32.6180098  ,    24.4,     28.3,  93.0335691 , 34.437492
THANH HOA,    19.75, 105.7833333, 4/30/1992 , 1992,     4,  30, 24.38333333 , 26.83333333 , 86.69332487, 33.13504783 ,    25.7,     29.8,  94.20215023, 37.073697
THANH HOA,    19.75, 105.7833333, 5/1/1992  , 1992,     5,   1, 24.72857143 , 27.08571429 , 87.2624416 , 33.632117   ,    26  ,     29.9,  94.75697744, 37.4104
THANH HOA,    19.75, 105.7833333, 5/2/1992  , 1992,     5,   2, 24.96666667 , 27.6        , 86.0523178 , 34.325183   ,    26  ,     30.8,  95.32398985, 37.989208
THANH HOA,    19.75, 105.7833333, 5/3/1992  , 1992,     5,   3, 23.625      , 27.425      , 80.18240987, 33.21526825 ,    25.2,     30.6,  93.08851737, 37.479512
THANH HOA,    19.75, 105.7833333, 5/4/1992  , 1992,     5,   4, 24.55       , 27.91666667 , 82.37921874, 34.33173117 ,    25.9,     29.6,  92.56922971, 37.032793
THANH HOA,    19.75, 105.7833333, 5/5/1992  , 1992,     5,   5, 24.84285714 , 26.8        , 89.23647162, 33.43051843 ,    25.6,     29.3,  94.77216934, 36.498208
THANH HOA,    19.75, 105.7833333, 5/6/1992  , 1992,     5,   6, 25.12       , 27.84       , 85.36136628, 34.680992   ,    26.1,     30  ,  93.63888699, 37.589513
THANH HOA,    19.75, 105.7833333, 5/7/1992  , 1992,     5,   7, 24.64       , 27.52       , 84.97352459, 33.9921012  ,    25  ,     31.2,  92.00110042, 37.468808
THANH HOA,    19.75, 105.7833333, 5/8/1992  , 1992,     5,   8, 24.6        , 30.25       , 71.86774684, 36.679956   ,    25.2,     31.5,  74.44338593, 38.374112
THANH HOA,    19.75, 105.7833333, 5/9/1992  , 1992,     5,   9, 25.35       , 28.95       , 81.20757484, 35.9563805  ,    25.6,     30.5,  87.28400551, 37.691008
THANH HOA,    19.75, 105.7833333, 5/10/1992 , 1992,     5,  10, 24.13333333 , 25.26666667 , 93.52948087, 31.37329667 ,    24.3,     26.3,  97.62701794, 32.523697
THANH HOA,    19.75, 105.7833333, 5/11/1992 , 1992,     5,  11, 24.475      , 26.3        , 89.80214223, 32.65439725 ,    24.6,     27.6,  94.20634056, 34.040348
THANH HOA,    19.75, 105.7833333, 5/12/1992 , 1992,     5,  12, 25.2375     , 27.775      , 86.63057679, 34.70632688 ,    25.9,     30.7,  95.92761688, 38.126193
THANH HOA,    19.75, 105.7833333, 5/13/1992 , 1992,     5,  13, 25.27142857 , 28.45714286 , 83.40530557, 35.40745529 ,    25.9,     30.7,  92.61680456, 37.121748
THANH HOA,    19.75, 105.7833333, 5/14/1992 , 1992,     5,  14, 24.92857143 , 27.48571429 , 86.3657742 , 34.17786471 ,    25.4,     30.6,  93.08851737, 37.022348
THANH HOA,    19.75, 105.7833333, 5/15/1992 , 1992,     5,  15, 25.7        , 28.26666667 , 86.47161281, 35.55491867 ,    26.3,     31.1,  94.7683775 , 38.209225
THANH HOA,    19.75, 105.7833333, 5/16/1992 , 1992,     5,  16, 23.9        , 30.8875     , 66.96708184, 36.83975175 ,    26.6,     34.5,  88.85792004, 41.670468
THANH HOA,    19.75, 105.7833333, 5/17/1992 , 1992,     5,  17, 25.1        , 30.4        , 75.0761291 , 37.26639557 ,    27.6,     35.9,  95.88881646, 41.698132
THANH HOA,    19.75, 105.7833333, 5/18/1992 , 1992,     5,  18, 23.5        , 26.76666667 , 82.65477394, 32.41626167 ,    25  ,     28.4,  96.4901118 , 34.064625
THANH HOA,    19.75, 105.7833333, 5/19/1992 , 1992,     5,  19, 22.88333333 , 25.55       , 85.24606062, 30.7582225  ,    23.6,     26.1,  89.77793758, 31.3841
THANH HOA,    19.75, 105.7833333, 5/20/1992 , 1992,     5,  20, 23.61428571 , 24.65714286 , 93.94907483, 30.39930471 ,    24.5,     25.7,  96.47725103, 31.779193
THANH HOA,    19.75, 105.7833333, 5/21/1992 , 1992,     5,  21, 22.675      , 26.1875     , 81.33717329, 31.26540475 ,    24.2,     28.1,  91.97822438, 33.162337
THANH HOA,    19.75, 105.7833333, 5/22/1992 , 1992,     5,  22, 23.42857143 , 25.35714286 , 89.24205084, 30.95777629 ,    24.4,     26.3,  94.20215023, 31.703608
THANH HOA,    19.75, 105.7833333, 5/23/1992 , 1992,     5,  23, 24.48333333 , 26.43333333 , 89.11583603, 32.79854583 ,    25.1,     27.3,  94.79106741, 33.969353
THANH HOA,    19.75, 105.7833333, 5/24/1992 , 1992,     5,  24, 24.8625     , 26.4        , 91.45380639, 33.05767438 ,    26.2,     29.7,  95.8948215 , 37.371332
THANH HOA,    19.75, 105.7833333, 5/25/1992 , 1992,     5,  25, 25.675      , 28.025      , 87.43362244, 35.294353   ,    26.4,     30.5,  96.51816027, 38.0068
THANH HOA,    19.75, 105.7833333, 5/26/1992 , 1992,     5,  26, 24.75       , 27.21666667 , 86.54641592, 33.80249717 ,    26.7,     29.3,  94.22305703, 37.378417
THANH HOA,    19.75, 105.7833333, 5/27/1992 , 1992,     5,  27, 24.66       , 27.74       , 83.7801858 , 34.243921   ,    26  ,     28.9,  96.51562424, 35.603608
THANH HOA,    19.75, 105.7833333, 5/28/1992 , 1992,     5,  28, 24.78571429 , 28.44285714 , 81.1728394 , 35.03012071 ,    25.8,     31.7,  92.56922971, 38.115748
THANH HOA,    19.75, 105.7833333, 5/29/1992 , 1992,     5,  29, 24.92       , 28.98       , 79.25096401, 35.6647016  ,    26  ,     32.7,  91.98967447, 40.035092
THANH HOA,    19.75, 105.7833333, 5/30/1992 , 1992,     5,  30, 25.72       , 32.4        , 69.18943273, 39.6920324  ,    27.7,     35.9,  82.16527515, 42.824977
THANH HOA,    19.75, 105.7833333, 5/31/1992 , 1992,     5,  31, 27.1        , 30.4        , 82.75774963, 38.8016085  ,    27.3,     32  ,  91.08344385, 40.557937
THANH HOA,    19.75, 105.7833333, 6/1/1992  , 1992,     6,   1, 24.88333333 , 27.76666667 , 84.59298134, 34.44829017 ,    26.6,     30.1,  94.15999833, 38.092068
THANH HOA,    19.75, 105.7833333, 6/2/1992  , 1992,     6,   2, 24.44285714 , 27.2        , 85.45468796, 33.55778929 ,    27.1,     30.9,  92.4889247 , 38.644457
THANH HOA,    19.75, 105.7833333, 6/3/1992  , 1992,     6,   3, 25.625      , 28          , 87.11435897, 35.24085375 ,    26.3,     30.1,  93.06362073, 37.849257
THANH HOA,    19.75, 105.7833333, 6/4/1992  , 1992,     6,   4, 25.76666667 , 28.26666667 , 86.58445371, 35.60306267 ,    26.1,     29.7,  95.92761688, 37.2116
THANH HOA,    19.75, 105.7833333, 6/5/1992  , 1992,     6,   5, 25.775      , 30.175      , 77.60536272, 37.50722625 ,    26  ,     31.6,  85.35403052, 38.473512
THANH HOA,    19.75, 105.7833333, 6/6/1992  , 1992,     6,   6, 25.14       , 30.9        , 71.8908444 , 37.7558942  ,    27  ,     33.6,  83.84884774, 41.8991
THANH HOA,    19.75, 105.7833333, 6/7/1992  , 1992,     6,   7, 23.575      , 27.775      , 78.58210177, 33.46180575 ,    24.3,     29.7,  95.29662809, 35.318225
THANH HOA,    19.75, 105.7833333, 6/8/1992  , 1992,     6,   8, 22.21666667 , 28.33333333 , 71.08833702, 33.09676183 ,    23.9,     31.5,  88.18296971, 34.901012
THANH HOA,    19.75, 105.7833333, 6/9/1992  , 1992,     6,   9, 23.32       , 29.2        , 71.60429619, 34.7186232  ,    24.9,     31.4,  86.71902827, 35.763217
THANH HOA,    19.75, 105.7833333, 6/10/1992 , 1992,     6,  10, 25.575      , 29.1875     , 81.56631868, 36.37739425 ,    26.6,     32  ,  93.70714179, 39.577513
THANH HOA,    19.75, 105.7833333, 6/11/1992 , 1992,     6,  11, 25.84285714 , 29.71428571 , 80.30012651, 37.10267871 ,    26.4,     33.2,  91.00777615, 40.770313
THANH HOA,    19.75, 105.7833333, 6/12/1992 , 1992,     6,  12, 25          , 28.6        , 81.41522882, 35.3454735  ,    25.7,     31.2,  94.19375605, 38.465297
THANH HOA,    19.75, 105.7833333, 6/13/1992 , 1992,     6,  13, 25.68571429 , 28.25714286 , 86.32592831, 35.53631571 ,    26.8,     31.8,  93.09843899, 39.458732
THANH HOA,    19.75, 105.7833333, 6/14/1992 , 1992,     6,  14, 25.91666667 , 29.91666667 , 79.92476586, 37.37451317 ,    27.5,     32.7,  90.96319875, 40.273313
THANH HOA,    19.75, 105.7833333, 6/15/1992 , 1992,     6,  15, 24.36       , 30.72       , 70.16022646, 36.976694   ,    26.1,     34.9,  85.73454274, 40.559088
THANH HOA,    19.75, 105.7833333, 6/16/1992 , 1992,     6,  16, 25.175      , 32.275      , 67.24406807, 39.13294875 ,    26.1,     35.6,  78.99794686, 41.767897
THANH HOA,    19.75, 105.7833333, 6/17/1992 , 1992,     6,  17, 24.88571429 , 30.14285714 , 74.61354351, 36.79106571 ,    25.6,     33.8,  88.28982381, 39.610732
THANH HOA,    19.75, 105.7833333, 6/18/1992 , 1992,     6,  18, 24.95       , 26.76666667 , 89.93502169, 33.47953517 ,    25.6,     29.3,  94.21470776, 36.498208
THANH HOA,    19.75, 105.7833333, 6/19/1992 , 1992,     6,  19, 26.55       , 29.18333333 , 85.98596794, 37.14548183 ,    27.6,     30.9,  92.62731555, 39.318928
THANH HOA,    19.75, 105.7833333, 6/20/1992 , 1992,     6,  20, 25.91666667 , 28.68333333 , 85.78841922, 36.14016483 ,    26.6,     32.4, 100         , 39.975113
THANH HOA,    19.75, 105.7833333, 6/21/1992 , 1992,     6,  21, 24.5        , 31.5        , 66.4537676 , 37.841825   ,    24.5,     31.5,  66.4537676 , 37.841825
THANH HOA,    19.75, 105.7833333, 6/22/1992 , 1992,     6,  22, 26.85       , 30.9        , 79.40982583, 39.0960875  ,    27.4,     33.3,  88.48340803, 41.933828
THANH HOA,    19.75, 105.7833333, 6/23/1992 , 1992,     6,  23, 26.625      , 31.7875     , 75.04828124, 39.800808   ,    27.9,     36.8,  87.89012772, 44.110492
THANH HOA,    19.75, 105.7833333, 6/24/1992 , 1992,     6,  24, 25.56666667 , 33.33333333 , 66.12710897, 40.48556433 ,    26.2,     39.2,  79.65968128, 45.797953
THANH HOA,    19.75, 105.7833333, 6/25/1992 , 1992,     6,  25, 25.18333333 , 32.61666667 , 67.22067274, 39.52577117 ,    28.7,     38.1,  87.63488665, 43.884932
THANH HOA,    19.75, 105.7833333, 6/26/1992 , 1992,     6,  26, 25.28       , 27.36       , 88.56895189, 34.3261496  ,    26.4,     28.9,  94.79106741, 36.737088
THANH HOA,    19.75, 105.7833333, 6/28/1992 , 1992,     6,  28, 23.675      , 30.225      , 68.10419641, 35.96763875 ,    24  ,     30.9,  73.56957211, 36.775
THANH HOA,    19.75, 105.7833333, 6/29/1992 , 1992,     6,  29, 24.23333333 , 25.5        , 92.76374466, 31.679231   ,    24.4,     26.1,  95.90081348, 32.176793
THANH HOA,    19.75, 105.7833333, 6/30/1992 , 1992,     6,  30, 24.4        , 26.7        , 87.22217587, 32.995808   ,    24.4,     26.7,  87.22217587, 32.995808
THANH HOA,    19.75, 105.7833333, 7/1/1992  , 1992,     7,   1, 23.86       , 30.76       , 67.13295178, 36.647571   ,    24.9,     32.8,  79.81495986, 39.436353
THANH HOA,    19.75, 105.7833333, 7/2/1992  , 1992,     7,   2, 24.66       , 32.04       , 65.51744423, 38.5385618  ,    27.6,     35.3,  74.59794174, 41.845312
THANH HOA,    19.75, 105.7833333, 7/3/1992  , 1992,     7,   3, 23.45       , 32.06666667 , 60.87694859, 37.63797517 ,    24.2,     35.7,  70.30401081, 41.572313
THANH HOA,    19.75, 105.7833333, 7/4/1992  , 1992,     7,   4, 23.61428571 , 33.11428571 , 57.75106698, 38.80701614 ,    25.2,     37.2,  63.18521874, 44.039912
THANH HOA,    19.75, 105.7833333, 7/5/1992  , 1992,     7,   5, 23.425      , 32.425      , 59.65701537, 37.97428125 ,    23.8,     36.1,  68.24031314, 41.608068
THANH HOA,    19.75, 105.7833333, 7/6/1992  , 1992,     7,   6, 24.8        , 31.02       , 70.29157357, 37.601702   ,    25.7,     32.6,  88.36297267, 39.161512
THANH HOA,    19.75, 105.7833333, 7/7/1992  , 1992,     7,   7, 22.97142857 , 24.01428571 , 93.90425142, 29.29363286 ,    23.8,     24.9,  95.86163129, 30.764132
THANH HOA,    19.75, 105.7833333, 7/8/1992  , 1992,     7,   8, 22.9        , 24.46666667 , 91.17085092, 29.69615367 ,    23.7,     26.6,  95.25513679, 32.381257
THANH HOA,    19.75, 105.7833333, 7/9/1992  , 1992,     7,   9, 23.9        , 28.32       , 77.4111145 , 34.240265   ,    24.5,     30.6,  90.33452544, 36.947225
THANH HOA,    19.75, 105.7833333, 7/10/1992 , 1992,     7,  10, 24.85       , 28.0625     , 83.29488923, 34.69289125 ,    25.7,     31.2,  94.2105264 , 37.320092
THANH HOA,    19.75, 105.7833333, 7/11/1992 , 1992,     7,  11, 25.25555556 , 29.15555556 , 80.16096522, 36.08927722 ,    25.8,     31.6,  92.59042991, 37.941225
THANH HOA,    19.75, 105.7833333, 7/12/1992 , 1992,     7,  12, 24.475      , 27.075      , 86.01975956, 33.43484525 ,    25.8,     30.6,  92.50508805, 37.947692
THANH HOA,    19.75, 105.7833333, 7/13/1992 , 1992,     7,  13, 23.8        , 26.62       , 85.00491546, 32.5072884  ,    25.4,     30.8,  93.64347137, 37.833148
THANH HOA,    19.75, 105.7833333, 7/14/1992 , 1992,     7,  14, 25.64       , 28.58       , 84.51221786, 35.8196764  ,    26.3,     30  ,  94.26865994, 36.577112
THANH HOA,    19.75, 105.7833333, 7/15/1992 , 1992,     7,  15, 25.43333333 , 28.25       , 84.98578903, 35.32966    ,    25.9,     30.3,  93.70262533, 37.728593
THANH HOA,    19.75, 105.7833333, 7/16/1992 , 1992,     7,  16, 25.775      , 29.1        , 82.66776576, 36.43814075 ,    26.1,     30.9,  93.69357798, 38.484113
THANH HOA,    19.75, 105.7833333, 7/17/1992 , 1992,     7,  17, 25.46666667 , 28.95       , 81.86155091, 36.058712   ,    26.8,     32.7,  88.85792004, 40.839872
THANH HOA,    19.75, 105.7833333, 7/18/1992 , 1992,     7,  18, 26.3        , 31.05       , 76.45909909, 38.80595    ,    27.2,     33.9,  84.79809285, 42.363152
THANH HOA,    19.75, 105.7833333, 7/19/1992 , 1992,     7,  19, 26.76666667 , 31.98333333 , 74.47657662, 40.10858433 ,    27.6,     34.8,  87.99834299, 43.593128
THANH HOA,    19.75, 105.7833333, 7/20/1992 , 1992,     7,  20, 25.5        , 32.05       , 68.58021319, 39.161022   ,    26.2,     34  ,  73.29686609, 41.645532
THANH HOA,    19.75, 105.7833333, 7/21/1992 , 1992,     7,  21, 24.7        , 28.36       , 81.36030012, 34.8876186  ,    26.4,     33.2,  89.76347338, 40.063912
THANH HOA,    19.75, 105.7833333, 7/22/1992 , 1992,     7,  22, 25.25       , 29.1        , 79.81348778, 36.0289805  ,    25.6,     30  ,  82.3077356 , 37.194008
THANH HOA,    19.75, 105.7833333, 7/23/1992 , 1992,     7,  23, 24.72       , 28.4        , 80.64922956, 34.9306528  ,    25.3,     29.8,  87.26638458, 36.662177
THANH HOA,    19.75, 105.7833333, 7/24/1992 , 1992,     7,  24, 25.05       , 26.275      , 93.04386753, 33.0685425  ,    25.7,     27.3,  95.90679245, 34.588697
THANH HOA,    19.75, 105.7833333, 7/25/1992 , 1992,     7,  25, 23.95       , 24.5        , 96.75451567, 30.4779925  ,    24.3,     24.7,  97.63226425, 30.933297
THANH HOA,    19.75, 105.7833333, 7/26/1992 , 1992,     7,  26, 24.96       , 27.28       , 87.46241436, 33.9954036  ,    25.1,     29.5,  95.34435609, 36.2325
THANH HOA,    19.75, 105.7833333, 7/27/1992 , 1992,     7,  27, 24.7        , 25.85       , 93.49812135, 32.380102   ,    25.2,     27.1,  97.63051741, 34.000512
THANH HOA,    19.75, 105.7833333, 7/28/1992 , 1992,     7,  28, 24.26666667 , 25.26666667 , 94.20256516, 31.47346067 ,    24.7,     25.4,  95.90977706, 31.928977
THANH HOA,    19.75, 105.7833333, 7/29/1992 , 1992,     7,  29, 24.9        , 27.36       , 86.91480529, 34.0515758  ,    26.2,     29.4,  95.36795037, 37.073132
THANH HOA,    19.75, 105.7833333, 7/30/1992 , 1992,     7,  30, 25.45       , 28.175      , 85.441578  , 35.2652845  ,    25.9,     29.7,  93.69810406, 37.132193
THANH HOA,    19.75, 105.7833333, 7/31/1992 , 1992,     7,  31, 26.3        , 31.13333333 , 75.60026837, 38.87802233 ,    26.7,     32  ,  79.72621439, 39.737857
THANH HOA,    19.75, 105.7833333, 8/1/1992  , 1992,     8,   1, 23.83333333 , 28.16666667 , 78.16552334, 34.05857767 ,    24.8,     29.9,  87.75496875, 34.540273
THANH HOA,    19.75, 105.7833333, 8/2/1992  , 1992,     8,   2, 25.8        , 29.78       , 79.70301213, 37.1413024  ,    26.5,     32.5,  92.55327063, 40.154532
THANH HOA,    19.75, 105.7833333, 8/3/1992  , 1992,     8,   3, 25.625      , 30.075      , 77.73411203, 37.28840975 ,    25.8,     31.9,  94.26040834, 39.161097
THANH HOA,    19.75, 105.7833333, 8/4/1992  , 1992,     8,   4, 26.66666667 , 30.33333333 , 80.8931056 , 38.42008533 ,    29  ,     32.4,  84.79809285, 42.4199
THANH HOA,    19.75, 105.7833333, 8/5/1992  , 1992,     8,   5, 23          , 24.75       , 90.04771801, 30.046025   ,    23.5,     25.7,  92.43467294, 31.342225
THANH HOA,    19.75, 105.7833333, 8/6/1992  , 1992,     8,   6, 23.3        , 30.25       , 68.68986688, 35.73411    ,    24.2,     33.7,  85.67563004, 38.521728
THANH HOA,    19.75, 105.7833333, 8/7/1992  , 1992,     8,   7, 24.775      , 32.025      , 66.38373848, 38.61011975 ,    27.4,     34.2,  80.38779679, 42.132628
THANH HOA,    19.75, 105.7833333, 8/8/1992  , 1992,     8,   8, 25.65       , 32          , 70.27798897, 39.2315035  ,    26.7,     35  ,  87.93191733, 41.645532
THANH HOA,    19.75, 105.7833333, 8/9/1992  , 1992,     8,   9, 26.46       , 29.9        , 82.42469922, 37.7885242  ,    27  ,     33.2,  91.48214392, 41.011288
THANH HOA,    19.75, 105.7833333, 8/10/1992 , 1992,     8,  10, 25.23333333 , 29.43333333 , 78.66791634, 36.36855033 ,    26.1,     32.7,  87.14203326, 40.273313
THANH HOA,    19.75, 105.7833333, 8/11/1992 , 1992,     8,  11, 25.575      , 29.55       , 79.57434005, 36.72846275 ,    26  ,     31.2,  90.4767393 , 38.465297
THANH HOA,    19.75, 105.7833333, 8/12/1992 , 1992,     8,  12, 25.46666667 , 29.16666667 , 80.99671495, 36.26867267 ,    26  ,     31.8,  92.0804121 , 39.219593
THANH HOA,    19.75, 105.7833333, 8/13/1992 , 1992,     8,  13, 26.575      , 29.35       , 85.38252976, 37.32786375 ,    27.1,     32.3,  92.09725624, 40.689673
THANH HOA,    19.75, 105.7833333, 8/14/1992 , 1992,     8,  14, 25.1        , 28.46666667 , 82.67751099, 35.30435767 ,    26.8,     32.9,  91.98967447, 41.038672
THANH HOA,    19.75, 105.7833333, 8/15/1992 , 1992,     8,  15, 24.98       , 28.6        , 81.31776571, 35.3302194  ,    25.8,     31.9,  92.50508805, 38.926548
THANH HOA,    19.75, 105.7833333, 8/16/1992 , 1992,     8,  16, 24.43333333 , 25.96666667 , 91.41276352, 32.30191167 ,    25.7,     28.8,  95.8948215 , 35.845148
THANH HOA,    19.75, 105.7833333, 8/17/1992 , 1992,     8,  17, 25.2        , 27.76       , 86.64238813, 34.659918   ,    25.9,     31.3,  93.66176002, 37.718148
THANH HOA,    19.75, 105.7833333, 8/18/1992 , 1992,     8,  18, 24.42       , 30.36       , 72.38638173, 36.6713942  ,    26.4,     34.1,  90.93757956, 40.0552
THANH HOA,    19.75, 105.7833333, 8/19/1992 , 1992,     8,  19, 25.41666667 , 30.43333333 , 75.58196003, 37.49201383 ,    26.3,     33.4,  89.41770518, 40.611193
