NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 1/26/1990 , 1990,     1,  26, 20.02      , 23.7       ,  80.56710054, 27.0411098 ,    20.4,     26  ,  96.36639168, 29.458848
QUY NHON, 13.7666667, 109.2166667, 1/27/1990 , 1990,     1,  27, 19.5375    , 23.7125    ,  77.8780492 , 26.76245613,    20.9,     26.9,  87.43383827, 29.493232
QUY NHON, 13.7666667, 109.2166667, 1/28/1990 , 1990,     1,  28, 18.6875    , 22.55      ,  79.47993726, 25.11163188,    19.7,     26.2,  90.54009224, 28.740057
QUY NHON, 13.7666667, 109.2166667, 1/29/1990 , 1990,     1,  29, 18.325     , 22.375     ,  78.2440809 , 24.73600875,    19.5,     24.9,  83.03458868, 27.110033
QUY NHON, 13.7666667, 109.2166667, 1/30/1990 , 1990,     1,  30, 19.08333333, 23.38333333,  78.235045  , 26.17455883,    20.6,     26.5,  98.16844879, 28.6452
QUY NHON, 13.7666667, 109.2166667, 1/31/1990 , 1990,     1,  31, 18.58571429, 23.65714286,  73.69350572, 26.15234986,    19.7,     26.7,  80.94951801, 29.237057
QUY NHON, 13.7666667, 109.2166667, 2/1/1990  , 1990,     2,   1, 18.96666667, 24.06666667,  73.32668289, 26.77323767,    19  ,     25.1,  79.62642198, 27.761713
QUY NHON, 13.7666667, 109.2166667, 2/2/1990  , 1990,     2,   2, 19.075     , 24.175     ,  73.35784164, 26.95643925,    20.2,     25.5,  80.92348119, 28.937012
QUY NHON, 13.7666667, 109.2166667, 2/3/1990  , 1990,     2,   3, 19.38      , 22.6       ,  82.94171274, 25.5608646 ,    20  ,     26.5,  93.39842572, 29.038257
QUY NHON, 13.7666667, 109.2166667, 2/4/1990  , 1990,     2,   4, 18.8       , 24.43333333,  71.57510857, 27.04207933,    19  ,     26.2,  85.67301007, 28.626225
QUY NHON, 13.7666667, 109.2166667, 2/5/1990  , 1990,     2,   5, 20.4       , 24.04      ,  80.47444147, 27.620718  ,    21.4,     25.8,  90.16111108, 29.235212
QUY NHON, 13.7666667, 109.2166667, 2/6/1990  , 1990,     2,   6, 21.65      , 24.55      ,  84.26546025, 28.9253235 ,    22.4,     26.2,  92.98812893, 30.266232
QUY NHON, 13.7666667, 109.2166667, 2/7/1990  , 1990,     2,   7, 21.425     , 24.45      ,  83.56547507, 28.67961725,    22  ,     27.2,  89.54285147, 31.789
QUY NHON, 13.7666667, 109.2166667, 2/8/1990  , 1990,     2,   8, 21.225     , 25.275     ,  78.76390326, 29.36548625,    21.7,     27.2,  87.50430668, 30.876508
QUY NHON, 13.7666667, 109.2166667, 2/9/1990  , 1990,     2,   9, 21.75      , 27.25      ,  71.976894  , 31.6713945 ,    21.8,     27.8,  74.51949146, 32.184817
QUY NHON, 13.7666667, 109.2166667, 2/10/1990 , 1990,     2,  10, 21.78      , 26.42      ,  76.38144994, 30.8700742 ,    22.6,     28.6,  89.16933849, 32.716857
QUY NHON, 13.7666667, 109.2166667, 2/11/1990 , 1990,     2,  11, 22.94      , 25.5       ,  86.22818921, 30.748685  ,    23.4,     27.4,  97.61117438, 32.264468
QUY NHON, 13.7666667, 109.2166667, 2/12/1990 , 1990,     2,  12, 20.32      , 25.32      ,  76.18993911, 29.0585228 ,    23  ,     27.4,  94.07431884, 32.6763
QUY NHON, 13.7666667, 109.2166667, 2/13/1990 , 1990,     2,  13, 21.95      , 25.7       ,  80.73557277, 30.2838475 ,    23  ,     29  ,  94.59740549, 33.5782
QUY NHON, 13.7666667, 109.2166667, 2/14/1990 , 1990,     2,  14, 22.76      , 26.16      ,  81.99480752, 31.2797852 ,    23.4,     29  ,  91.32889747, 34.550668
QUY NHON, 13.7666667, 109.2166667, 2/15/1990 , 1990,     2,  15, 22.31666667, 25.58333333,  82.63875725, 30.42645083,    24  ,     29.3,  90.77500755, 34.848868
QUY NHON, 13.7666667, 109.2166667, 2/16/1990 , 1990,     2,  16, 23.05      , 26.1125    ,  83.85556362, 31.44498775,    24  ,     29.6,  95.24816868, 35.5822
QUY NHON, 13.7666667, 109.2166667, 2/17/1990 , 1990,     2,  17, 25.14      , 27.24      ,  88.68221636, 34.1602046 ,    29.3,     29.4,  99.42372043, 39.705497
QUY NHON, 13.7666667, 109.2166667, 2/18/1990 , 1990,     2,  18, 23.78571429, 26.54285714,  85.17414676, 32.39754729,    24.6,     29.3,  92.5104644 , 35.505697
QUY NHON, 13.7666667, 109.2166667, 2/19/1990 , 1990,     2,  19, 23.36666667, 26.05      ,  85.5541115 , 31.603374  ,    24.2,     29.8,  91.34750086, 35.781
QUY NHON, 13.7666667, 109.2166667, 2/20/1990 , 1990,     2,  20, 22.3125    , 25.7625    ,  82.27701821, 30.60127213,    23.9,     29.3,  96.37985979, 34.721825
QUY NHON, 13.7666667, 109.2166667, 2/21/1990 , 1990,     2,  21, 23.52      , 26.76      ,  83.00955353, 32.42111   ,    24.9,     28.8,  94.13448855, 34.640732
QUY NHON, 13.7666667, 109.2166667, 2/22/1990 , 1990,     2,  22, 23.51428571, 26.24285714,  85.26330438, 31.89596657,    24.1,     28.4,  92.52120001, 34.243132
QUY NHON, 13.7666667, 109.2166667, 2/23/1990 , 1990,     2,  23, 23.88      , 26.7       ,  84.81255287, 32.6224268 ,    24.8,     28.8,  92.55327063, 34.640732
QUY NHON, 13.7666667, 109.2166667, 2/24/1990 , 1990,     2,  24, 24.36      , 25.92      ,  91.43215983, 32.200598  ,    25.6,     29  ,  98.21029709, 36.200008
QUY NHON, 13.7666667, 109.2166667, 2/25/1990 , 1990,     2,  25, 21.32857143, 25.22857143,  79.8411522 , 29.39538271,    23.3,     28.7,  98.20497813, 32.686513
QUY NHON, 13.7666667, 109.2166667, 2/26/1990 , 1990,     2,  26, 21.36666667, 26.1       ,  75.41988551, 30.284489  ,    22.1,     27.6,  82.74215816, 31.986017
QUY NHON, 13.7666667, 109.2166667, 2/27/1990 , 1990,     2,  27, 21.9       , 24.54      ,  85.97437888, 29.0797514 ,    22.2,     29  ,  93.53207872, 33.713452
QUY NHON, 13.7666667, 109.2166667, 2/28/1990 , 1990,     2,  28, 22.31428571, 26.17142857,  79.93425139, 30.98455943,    22.9,     30.1,  92.35774178, 34.943328
QUY NHON, 13.7666667, 109.2166667, 3/1/1990  , 1990,     3,   1, 22.48      , 26.68      ,  78.51420399, 31.6003356 ,    22.8,     29.6,  87.59158261, 34.309852
QUY NHON, 13.7666667, 109.2166667, 3/2/1990  , 1990,     3,   2, 22.43333333, 26.28333333,  80.12941727, 31.18164033,    23.5,     31  ,  89.13865324, 36.610425
QUY NHON, 13.7666667, 109.2166667, 3/3/1990  , 1990,     3,   3, 21.91428571, 26.08571429,  79.07925519, 30.67768429,    23.2,     29  ,  90.79474208, 33.612872
QUY NHON, 13.7666667, 109.2166667, 3/4/1990  , 1990,     3,   4, 21.8       , 24.9125    ,  83.54766028, 29.3860165 ,    22.6,     29  ,  93.53207872, 33.377617
QUY NHON, 13.7666667, 109.2166667, 3/5/1990  , 1990,     3,   5, 21.1       , 25.3       ,  77.77522752, 29.313339  ,    21.7,     27.5,  82.8714181 , 31.886617
QUY NHON, 13.7666667, 109.2166667, 3/6/1990  , 1990,     3,   6, 20.22      , 23.92      ,  79.8732627 , 27.3838422 ,    21.2,     25  ,  85.26342317, 28.775232
QUY NHON, 13.7666667, 109.2166667, 3/7/1990  , 1990,     3,   7, 21.06      , 24.54      ,  81.11276511, 28.5818282 ,    24.6,     26.4,  89.84980985, 32.847548
QUY NHON, 13.7666667, 109.2166667, 3/8/1990  , 1990,     3,   8, 21.3       , 23.1125    ,  89.6705166 , 27.2689375 ,    22.3,     24.9,  96.97285953, 29.435633
QUY NHON, 13.7666667, 109.2166667, 3/9/1990  , 1990,     3,   9, 21.61428571, 23.94285714,  87.10746699, 28.296349  ,    22.1,     26.5,  95.79714883, 31.0932
QUY NHON, 13.7666667, 109.2166667, 3/10/1990 , 1990,     3,  10, 21.58333333, 25.41666667,  79.72060553, 29.74354217,    22.2,     28  ,  88.00731936, 32.651673
QUY NHON, 13.7666667, 109.2166667, 3/11/1990 , 1990,     3,  11, 22.4       , 26.28      ,  79.8105363 , 31.1594672 ,    23  ,     29  ,  88.6689178 , 34.0679
QUY NHON, 13.7666667, 109.2166667, 3/12/1990 , 1990,     3,  12, 22.34285714, 25.87142857,  81.43010428, 30.71311257,    23.2,     29.2,  90.79474208, 34.186428
QUY NHON, 13.7666667, 109.2166667, 3/13/1990 , 1990,     3,  13, 22.56      , 26.36      ,  80.03501892, 31.3376416 ,    22.9,     28.2,  87.59158261, 33.192428
QUY NHON, 13.7666667, 109.2166667, 3/14/1990 , 1990,     3,  14, 22.72      , 25.5       ,  86.11701721, 30.6388616 ,    24.1,     28.5,  97.03499043, 32.474993
QUY NHON, 13.7666667, 109.2166667, 3/15/1990 , 1990,     3,  15, 23.61666667, 26.58333333,  84.12811464, 32.30672883,    24  ,     29.5,  91.41521185, 35.191488
QUY NHON, 13.7666667, 109.2166667, 3/16/1990 , 1990,     3,  16, 22.8       , 27.11666667,  77.70543681, 32.27124667,    23.8,     30.1,  88.73243748, 35.932932
QUY NHON, 13.7666667, 109.2166667, 3/17/1990 , 1990,     3,  17, 19.55714286, 25.7       ,  70.96198324, 28.89920843,    21.2,     29.4,  90.14704058, 33.126497
QUY NHON, 13.7666667, 109.2166667, 3/18/1990 , 1990,     3,  18, 21.425     , 23.725     ,  86.96561396, 27.96003825,    22.4,     24.8,  88.56457311, 29.675128
QUY NHON, 13.7666667, 109.2166667, 3/19/1990 , 1990,     3,  19, 20.9       , 23.925     ,  83.45895666, 27.821129  ,    21.9,     25.5,  94.66833766, 29.505713
QUY NHON, 13.7666667, 109.2166667, 3/20/1990 , 1990,     3,  20, 20.6       , 22.96666667,  86.89125128, 26.70294867,    21.9,     23.3,  93.50377853, 27.845233
QUY NHON, 13.7666667, 109.2166667, 3/21/1990 , 1990,     3,  21, 23.41428571, 26.51428571,  83.66930767, 32.09615157,    24.2,     29.2,  95.28975044, 34.749468
QUY NHON, 13.7666667, 109.2166667, 3/22/1990 , 1990,     3,  22, 24.22      , 26.12      ,  89.46303443, 32.2879222 ,    24.7,     28.1,  96.45392395, 34.612777
QUY NHON, 13.7666667, 109.2166667, 3/23/1990 , 1990,     3,  23, 24.425     , 26.975     ,  86.24330356, 33.2949385 ,    25.2,     29.3,  94.1895522 , 35.431492
QUY NHON, 13.7666667, 109.2166667, 3/24/1990 , 1990,     3,  24, 24.23333333, 26.78333333,  86.39571517, 32.96006633,    25  ,     29.2,  94.74935688, 34.8409
QUY NHON, 13.7666667, 109.2166667, 3/25/1990 , 1990,     3,  25, 24.28      , 26.34      ,  88.75836415, 32.549534  ,    24.6,     29.2,  94.74935688, 35.630748
QUY NHON, 13.7666667, 109.2166667, 3/26/1990 , 1990,     3,  26, 24.72      , 27.08      ,  87.1480844 , 33.6144112 ,    25  ,     29  ,  93.09843899, 35.431948
QUY NHON, 13.7666667, 109.2166667, 3/27/1990 , 1990,     3,  27, 25.1       , 27.6       ,  86.46010297, 34.420961  ,    25.4,     29.8,  92.03523419, 36.839148
QUY NHON, 13.7666667, 109.2166667, 3/28/1990 , 1990,     3,  28, 24.2       , 26.3       ,  88.24068314, 32.449492  ,    24.2,     26.3,  88.24068314, 32.449492
QUY NHON, 13.7666667, 109.2166667, 3/29/1990 , 1990,     3,  29, 23.91666667, 26.75      ,  84.69108913, 32.6971525 ,    25  ,     29.3,  89.70531471, 35.580208
QUY NHON, 13.7666667, 109.2166667, 3/30/1990 , 1990,     3,  30, 23.45      , 26.78333333,  82.22310297, 32.38787183,    24.3,     29.7,  88.1081553 , 35.535332
QUY NHON, 13.7666667, 109.2166667, 3/31/1990 , 1990,     3,  31, 23.43333333, 26.28333333,  84.70073199, 31.88416533,    24.8,     29.2,  92.98305295, 34.787912
QUY NHON, 13.7666667, 109.2166667, 4/1/1990  , 1990,     4,   1, 20.75      , 27.925     ,  66.75609947, 32.120571  ,    25.2,     29.9,  88.84234713, 35.5822
QUY NHON, 13.7666667, 109.2166667, 4/2/1990  , 1990,     4,   2, 24.7       , 28.22      ,  81.57693916, 34.7526202 ,    25.4,     30.2,  91.50026448, 37.236748
QUY NHON, 13.7666667, 109.2166667, 4/3/1990  , 1990,     4,   3, 24.74      , 26.46      ,  90.5166867 , 33.0172562 ,    25.6,     28.1,  95.88881646, 34.387408
QUY NHON, 13.7666667, 109.2166667, 4/4/1990  , 1990,     4,   4, 24.8       , 27.48333333,  85.45263441, 34.08844833,    26.1,     30.5,  88.73243748, 37.927393
QUY NHON, 13.7666667, 109.2166667, 4/5/1990  , 1990,     4,   5, 23.43333333, 26.83333333,  81.85124964, 32.42500033,    23.8,     28.7,  87.07017752, 34.541332
QUY NHON, 13.7666667, 109.2166667, 4/6/1990  , 1990,     4,   6, 22.57142857, 26.2       ,  81.02993913, 31.20101829,    25  ,     28.6, 100         , 33.046572
QUY NHON, 13.7666667, 109.2166667, 4/7/1990  , 1990,     4,   7, 23.75      , 27.925     ,  78.76749783, 33.7404585 ,    24.3,     30  ,  90.36185376, 35.1846
QUY NHON, 13.7666667, 109.2166667, 4/8/1990  , 1990,     4,   8, 24.66666667, 27.61666667,  84.38722375, 34.10995467,    25.1,     30.1,  93.63888699, 36.450225
QUY NHON, 13.7666667, 109.2166667, 4/9/1990  , 1990,     4,   9, 23.46      , 27.2       ,  80.32859206, 32.8367134 ,    24.9,     30.8,  87.59158261, 37.448353
QUY NHON, 13.7666667, 109.2166667, 4/10/1990 , 1990,     4,  10, 24.38333333, 28.03333333,  80.90833719, 34.31545483,    25.1,     31.1,  88.81110539, 37.369408
QUY NHON, 13.7666667, 109.2166667, 4/11/1990 , 1990,     4,  11, 25.85      , 28.65      ,  84.89593511, 36.0575105 ,    26.6,     29.9,  87.28400551, 37.893268
QUY NHON, 13.7666667, 109.2166667, 4/12/1990 , 1990,     4,  12, 23.96      , 27.28      ,  82.15822384, 33.2619828 ,    25.6,     29.4,  86.59889025, 36.597608
QUY NHON, 13.7666667, 109.2166667, 4/13/1990 , 1990,     4,  13, 23.54      , 26.94      ,  81.91048972, 32.609975  ,    24.8,     28.3,  88.18296971, 33.893312
QUY NHON, 13.7666667, 109.2166667, 4/14/1990 , 1990,     4,  14, 24.31666667, 27.58333333,  82.86076841, 33.81383983,    24.6,     31  ,  90.84706437, 37.419948
QUY NHON, 13.7666667, 109.2166667, 4/15/1990 , 1990,     4,  15, 25.2       , 27.35      ,  88.27691068, 34.2535255 ,    25.9,     29.8,  93.67542536, 37.231593
QUY NHON, 13.7666667, 109.2166667, 4/16/1990 , 1990,     4,  16, 25.6       , 29.3       ,  80.72587702, 36.5019412 ,    26.3,     31.5,  88.85792004, 39.240857
QUY NHON, 13.7666667, 109.2166667, 4/17/1990 , 1990,     4,  17, 25.3       , 28.35      ,  84.2146066 , 35.335424  ,    26  ,     30  ,  94.26865994, 36.200008
QUY NHON, 13.7666667, 109.2166667, 4/18/1990 , 1990,     4,  18, 25.97142857, 28.67142857,  85.62706731, 36.19038029,    26.9,     32  ,  91.00777615, 40.226233
QUY NHON, 13.7666667, 109.2166667, 4/19/1990 , 1990,     4,  19, 25.675     , 27.9       ,  87.75835194, 35.17886225,    26.8,     29.7,  90.39585449, 37.857872
QUY NHON, 13.7666667, 109.2166667, 4/20/1990 , 1990,     4,  20, 25.275     , 27.2       ,  89.40363613, 34.16941225,    26  ,     27.6,  94.80611288, 35.1242
QUY NHON, 13.7666667, 109.2166667, 4/21/1990 , 1990,     4,  21, 25.56      , 28.28      ,  85.82694303, 35.4534832 ,    25.7,     30.8,  94.79859823, 38.067697
QUY NHON, 13.7666667, 109.2166667, 4/22/1990 , 1990,     4,  22, 24.56666667, 27.43333333,  85.18425777, 33.86902033,    25.6,     29.2,  93.67542536, 34.4655
QUY NHON, 13.7666667, 109.2166667, 4/23/1990 , 1990,     4,  23, 25.675     , 27.35      ,  90.64359004, 34.61892775,    25.8,     27.9,  94.81361141, 35.028425
QUY NHON, 13.7666667, 109.2166667, 4/24/1990 , 1990,     4,  24, 26.45714286, 29.15714286,  85.64803706, 37.03985571,    26.7,     31.2,  94.2851104 , 39.185468
QUY NHON, 13.7666667, 109.2166667, 4/25/1990 , 1990,     4,  25, 25.4       , 29.46      ,  79.03139185, 36.5096336 ,    26.2,     31.5,  84.16615341, 38.763497
QUY NHON, 13.7666667, 109.2166667, 4/26/1990 , 1990,     4,  26, 23.67142857, 27.88571429,  79.10044358, 33.642733  ,    24.5,     31.7,  95.90380459, 37.234468
QUY NHON, 13.7666667, 109.2166667, 4/27/1990 , 1990,     4,  27, 25.2       , 27.68      ,  86.64870851, 34.5780724 ,    25.7,     29.8,  94.81361141, 36.5307
QUY NHON, 13.7666667, 109.2166667, 4/28/1990 , 1990,     4,  28, 25.5       , 29         ,  81.42890404, 36.121825  ,    25.5,     29  ,  81.42890404, 36.121825
QUY NHON, 13.7666667, 109.2166667, 4/29/1990 , 1990,     4,  29, 25.78333333, 28.91666667,  83.71029692, 36.26408017,    26.4,     31.8,  93.71616031, 39.619688
QUY NHON, 13.7666667, 109.2166667, 4/30/1990 , 1990,     4,  30, 24.9       , 28.4       ,  81.99689288, 35.06454529,    25.3,     32.2,  90.8989496 , 38.537625
QUY NHON, 13.7666667, 109.2166667, 5/1/1990  , 1990,     5,   1, 24.44      , 28.14      ,  80.75632518, 34.4603384 ,    25.1,     31.1,  87.28400551, 37.146793
QUY NHON, 13.7666667, 109.2166667, 5/2/1990  , 1990,     5,   2, 25.05      , 28.975     ,  79.84821208, 35.7515775 ,    25.7,     32.6,  86.74652923, 39.856897
QUY NHON, 13.7666667, 109.2166667, 5/3/1990  , 1990,     5,   3, 24.76      , 29.94      ,  74.69025211, 36.5071904 ,    25.9,     32.6,  90.33452544, 40.014793
QUY NHON, 13.7666667, 109.2166667, 5/4/1990  , 1990,     5,   4, 24.68      , 27.28      ,  85.80209571, 33.7919748 ,    25.8,     28.3,  90.84706437, 35.193312
QUY NHON, 13.7666667, 109.2166667, 5/5/1990  , 1990,     5,   5, 21.78571429, 26.37142857,  76.1865592 , 30.83196214,    23  ,     30  ,  82.3165666 , 35.2607
QUY NHON, 13.7666667, 109.2166667, 5/6/1990  , 1990,     5,   6, 22.66666667, 29.88333333,  66.30856917, 34.93379733,    24  ,     31.7,  82.68433816, 37.135068
QUY NHON, 13.7666667, 109.2166667, 5/7/1990  , 1990,     5,   7, 23.88      , 28.94      ,  74.95165345, 34.8519244 ,    25  ,     32  ,  85.55673791, 38.641153
QUY NHON, 13.7666667, 109.2166667, 5/8/1990  , 1990,     5,   8, 25.25      , 29.55      ,  78.04510846, 36.4895405 ,    26.1,     32  ,  88.87346109, 39.3984
QUY NHON, 13.7666667, 109.2166667, 5/9/1990  , 1990,     5,   9, 25.1       , 28.28333333,  82.92176092, 35.11835033,    26.9,     30.1,  86.70064802, 38.337633
QUY NHON, 13.7666667, 109.2166667, 5/10/1990 , 1990,     5,  10, 26.06666667, 28.33333333,  87.63548684, 35.91494533,    26.6,     28.6,  92.11404749, 36.601068
QUY NHON, 13.7666667, 109.2166667, 5/11/1990 , 1990,     5,  11, 25.66666667, 29.63333333,  79.59865565, 36.89420933,    26.9,     33  ,  86.74652923, 41.220233
QUY NHON, 13.7666667, 109.2166667, 5/12/1990 , 1990,     5,  12, 24.67142857, 28.08571429,  82.0205363 , 34.59691586,    27  ,     31.6,  89.29834127, 38.396553
QUY NHON, 13.7666667, 109.2166667, 5/13/1990 , 1990,     5,  13, 23.475     , 27.025     ,  81.20222288, 32.66749875,    24.8,     27.8,  85.64604086, 34.390312
QUY NHON, 13.7666667, 109.2166667, 5/14/1990 , 1990,     5,  14, 25.53333333, 29.26666667,  80.80718314, 36.42631467,    27  ,     32.2,  92.02388022, 39.380808
QUY NHON, 13.7666667, 109.2166667, 5/15/1990 , 1990,     5,  15, 24.83333333, 27.93333333,  83.30432591, 34.55645433,    25.7,     29  ,  86.75567775, 36.278497
QUY NHON, 13.7666667, 109.2166667, 5/16/1990 , 1990,     5,  16, 24.71428571, 30.1       ,  73.55011354, 36.61749771,    25.8,     34.4,  80.36177675, 40.649608
QUY NHON, 13.7666667, 109.2166667, 5/17/1990 , 1990,     5,  17, 25         , 28.93333333,  79.49325043, 35.66964133,    25.2,     30  ,  85.77362219, 36.7295
QUY NHON, 13.7666667, 109.2166667, 5/18/1990 , 1990,     5,  18, 24.2       , 28.02      ,  80.19313194, 34.164986  ,    25  ,     31.6,  88.29798467, 38.3199
QUY NHON, 13.7666667, 109.2166667, 5/19/1990 , 1990,     5,  19, 25.58333333, 28.73333333,  83.61212467, 35.93185583,    26.4,     32.3,  91.01411788, 39.246577
QUY NHON, 13.7666667, 109.2166667, 5/20/1990 , 1990,     5,  20, 26.34      , 29.92      ,  81.80191222, 37.7118306 ,    27.4,     33.8,  90.42967895, 42.430828
QUY NHON, 13.7666667, 109.2166667, 5/21/1990 , 1990,     5,  21, 25.72      , 29.74      ,  79.14877262, 37.0392408 ,    26.8,     31.7,  84.79809285, 39.520288
QUY NHON, 13.7666667, 109.2166667, 5/22/1990 , 1990,     5,  22, 26.51111111, 30.48888889,  79.69482376, 38.41905556,    27.4,     32.8,  88.46745579, 41.353137
QUY NHON, 13.7666667, 109.2166667, 5/23/1990 , 1990,     5,  23, 25.25      , 27.25      ,  88.85083163, 34.2020145 ,    26.2,     28.3,  89.29834127, 35.979732
QUY NHON, 13.7666667, 109.2166667, 5/24/1990 , 1990,     5,  24, 23.55      , 26.55      ,  84.48805242, 32.2396295 ,    24.3,     29.6,  95.32398985, 33.815897
QUY NHON, 13.7666667, 109.2166667, 5/25/1990 , 1990,     5,  25, 24.025     , 26.525     ,  86.87199212, 32.54619025,    24.4,     29.6,  93.08851737, 35.147068
QUY NHON, 13.7666667, 109.2166667, 5/26/1990 , 1990,     5,  26, 24.52      , 27.28      ,  85.30885715, 33.6645564 ,    25.1,     31  ,  90.37547528, 37.800153
QUY NHON, 13.7666667, 109.2166667, 5/27/1990 , 1990,     5,  27, 25.325     , 27.675     ,  87.22384144, 34.66910225,    25.6,     29.7,  90.95680397, 36.895808
QUY NHON, 13.7666667, 109.2166667, 5/28/1990 , 1990,     5,  28, 24.85      , 27.85      ,  83.81265471, 34.4953215 ,    25.8,     28.6,  87.26638458, 35.802408
QUY NHON, 13.7666667, 109.2166667, 5/29/1990 , 1990,     5,  29, 26.25      , 29.45      ,  83.17522894, 37.168273  ,    26.9,     31.2,  92.66913889, 39.104225
QUY NHON, 13.7666667, 109.2166667, 5/30/1990 , 1990,     5,  30, 24.6375    , 30.45      ,  72.03664919, 36.93519388,    26.8,     35.7,  84.90104925, 41.282225
QUY NHON, 13.7666667, 109.2166667, 5/31/1990 , 1990,     5,  31, 24.38      , 33.5       ,  60.51018829, 39.7749898 ,    27.1,     36.4,  82.56610506, 41.552073
QUY NHON, 13.7666667, 109.2166667, 6/1/1990  , 1990,     6,   1, 23.65      , 33.175     ,  58.06623073, 38.8881195 ,    24.8,     35.7,  71.22409447, 40.856273
