NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 1/26/1990 , 1990,     1,  26,   11.99,    17.48,  71.09,  16.96,   14.20,    19.70,  86.72,  18.55
NOI BAI, 21.221192, 105.807178, 1/27/1990 , 1990,     1,  27,   14.36,    17.70,  81.23,  18.10,   15.40,    20.80,  91.41,  21.24
NOI BAI, 21.221192, 105.807178, 1/28/1990 , 1990,     1,  28,   15.90,    18.93,  82.92,  20.04,   17.10,    21.50,  90.95,  23.19
NOI BAI, 21.221192, 105.807178, 1/29/1990 , 1990,     1,  29,   17.85,    19.40,  91.06,  21.51,   18.20,    21.90, 100.00,  24.18
NOI BAI, 21.221192, 105.807178, 1/30/1990 , 1990,     1,  30,   18.04,    19.12,  93.49,  21.33,   19.00,    20.00, 100.00,  22.75
NOI BAI, 21.221192, 105.807178, 1/31/1990 , 1990,     1,  31,    6.34,    13.39,  64.03,  11.51,   14.40,    23.90, 100.00,  22.54
NOI BAI, 21.221192, 105.807178, 2/1/1990  , 1990,     2,   1,    2.49,    11.44,  54.70,   8.83,    5.00,    13.00,  71.07,  10.33
NOI BAI, 21.221192, 105.807178, 2/2/1990  , 1990,     2,   2,    8.66,    10.74,  87.05,   9.17,    9.50,    11.80,  91.61,  10.26
NOI BAI, 21.221192, 105.807178, 2/3/1990  , 1990,     2,   3,    7.96,    12.38,  75.89,  10.73,   11.00,    14.70,  88.59,  12.71
NOI BAI, 21.221192, 105.807178, 2/4/1990  , 1990,     2,   4,    7.61,    12.62,  72.97,  10.88,   11.20,    15.00,  94.85,  13.24
NOI BAI, 21.221192, 105.807178, 2/5/1990  , 1990,     2,   5,   10.07,    11.63,  90.31,  10.46,   10.70,    13.00,  96.09,  11.80
NOI BAI, 21.221192, 105.807178, 2/6/1990  , 1990,     2,   6,   11.21,    13.19,  88.50,  12.39,   13.00,    19.50, 100.00,  18.90
NOI BAI, 21.221192, 105.807178, 2/7/1990  , 1990,     2,   7,   13.13,    14.63,  90.85,  14.52,   14.00,    15.80,  97.41,  16.05
NOI BAI, 21.221192, 105.807178, 2/8/1990  , 1990,     2,   8,   15.66,    16.50,  94.87,  17.50,   16.70,    18.00, 100.00,  19.16
NOI BAI, 21.221192, 105.807178, 2/9/1990  , 1990,     2,   9,   18.51,    19.41,  94.61,  21.91,   20.00,    21.00, 100.00,  24.34
NOI BAI, 21.221192, 105.807178, 2/10/1990 , 1990,     2,  10,   18.68,    20.09,  91.88,  22.66,   19.30,    23.00, 100.00,  25.73
NOI BAI, 21.221192, 105.807178, 2/11/1990 , 1990,     2,  11,   15.36,    18.59,  81.87,  19.47,   17.50,    19.30,  93.88,  20.92
NOI BAI, 21.221192, 105.807178, 2/12/1990 , 1990,     2,  12,   16.07,    20.99,  73.63,  22.17,   18.00,    22.10,  82.98,  23.48
NOI BAI, 21.221192, 105.807178, 2/13/1990 , 1990,     2,  13,   17.94,    19.86,  88.91,  22.03,   19.30,    21.70,  93.88,  23.87
NOI BAI, 21.221192, 105.807178, 2/14/1990 , 1990,     2,  14,   20.73,    23.47,  85.23,  27.28,   24.00,    25.30, 100.00,  31.01
NOI BAI, 21.221192, 105.807178, 2/15/1990 , 1990,     2,  15,   21.08,    22.43,  92.17,  26.44,   22.00,    23.40,  96.98,  27.61
NOI BAI, 21.221192, 105.807178, 2/16/1990 , 1990,     2,  16,   20.49,    21.66,  93.09,  25.30,   21.20,    23.00,  95.20,  27.09
NOI BAI, 21.221192, 105.807178, 2/17/1990 , 1990,     2,  17,   20.31,    23.41,  83.78,  26.94,   21.20,    28.00, 100.00,  31.30
NOI BAI, 21.221192, 105.807178, 2/18/1990 , 1990,     2,  18,   20.55,    23.93,  82.84,  27.73,   22.00,    26.40, 100.00,  29.94
NOI BAI, 21.221192, 105.807178, 2/19/1990 , 1990,     2,  19,   21.33,    22.68,  92.27,  26.85,   22.00,    25.00, 100.00,  29.60
NOI BAI, 21.221192, 105.807178, 2/20/1990 , 1990,     2,  20,   21.66,    24.36,  85.89,  28.75,   22.50,    27.60, 100.00,  32.05
NOI BAI, 21.221192, 105.807178, 2/21/1990 , 1990,     2,  21,   21.88,    23.88,  89.00,  28.41,   23.00,    26.40, 100.00,  31.28
NOI BAI, 21.221192, 105.807178, 2/22/1990 , 1990,     2,  22,   19.31,    25.39,  70.45,  28.34,   22.00,    29.00,  94.10,  31.08
NOI BAI, 21.221192, 105.807178, 2/23/1990 , 1990,     2,  23,   17.91,    20.03,  87.90,  22.37,   22.00,    22.20, 100.00,  26.62
NOI BAI, 21.221192, 105.807178, 2/24/1990 , 1990,     2,  24,   10.99,    14.46,  79.92,  13.57,   11.30,    16.00,  90.53,  15.10
NOI BAI, 21.221192, 105.807178, 2/25/1990 , 1990,     2,  25,    9.63,    12.12,  84.92,  10.83,   11.00,    13.00,  93.60,  11.80
NOI BAI, 21.221192, 105.807178, 2/26/1990 , 1990,     2,  26,    9.01,    11.86,  83.01,  10.39,   10.40,    13.00,  91.73,  11.51
NOI BAI, 21.221192, 105.807178, 2/27/1990 , 1990,     2,  27,   10.99,    13.75,  83.78,  12.88,   13.00,    14.70, 100.00,  13.89
NOI BAI, 21.221192, 105.807178, 2/28/1990 , 1990,     2,  28,   11.43,    14.81,  80.70,  14.08,   12.20,    17.60,  93.65,  16.69
NOI BAI, 21.221192, 105.807178, 3/1/1990  , 1990,     3,   1,   10.74,    14.69,  77.91,  13.77,   13.40,    16.50,  94.93,  15.77
NOI BAI, 21.221192, 105.807178, 3/2/1990  , 1990,     3,   2,   11.21,    13.39,  86.93,  12.60,   13.00,    14.50, 100.00,  13.61
NOI BAI, 21.221192, 105.807178, 3/3/1990  , 1990,     3,   3,   10.47,    14.25,  78.30,  13.20,   11.10,    15.80,  87.65,  14.74
NOI BAI, 21.221192, 105.807178, 3/4/1990  , 1990,     3,   4,   10.86,    14.41,  79.49,  13.48,   12.00,    15.90,  87.74,  14.81
NOI BAI, 21.221192, 105.807178, 3/5/1990  , 1990,     3,   5,    9.28,    15.28,  67.89,  13.86,   12.00,    17.00,  87.74,  15.48
NOI BAI, 21.221192, 105.807178, 3/6/1990  , 1990,     3,   6,    8.96,    15.36,  67.29,  13.96,   15.00,    17.00,  99.36,  15.80
NOI BAI, 21.221192, 105.807178, 3/7/1990  , 1990,     3,   7,   10.55,    16.08,  70.85,  15.08,   14.00,    17.60, 100.00,  15.77
NOI BAI, 21.221192, 105.807178, 3/8/1990  , 1990,     3,   8,   13.31,    14.33,  94.00,  14.34,   14.20,    15.00, 100.00,  15.26
NOI BAI, 21.221192, 105.807178, 3/9/1990  , 1990,     3,   9,   14.21,    15.61,  91.51,  15.95,   15.00,    17.00,  95.58,  17.69
NOI BAI, 21.221192, 105.807178, 3/10/1990 , 1990,     3,  10,   15.02,    17.79,  84.65,  18.52,   17.10,    19.50, 100.00,  20.60
NOI BAI, 21.221192, 105.807178, 3/11/1990 , 1990,     3,  11,   17.79,    18.71,  94.48,  20.79,   19.00,    20.40, 100.00,  22.58
NOI BAI, 21.221192, 105.807178, 3/12/1990 , 1990,     3,  12,   19.44,    20.19,  95.54,  23.20,   20.00,    21.00, 100.00,  24.34
NOI BAI, 21.221192, 105.807178, 3/13/1990 , 1990,     3,  13,   19.73,    21.35,  90.68,  24.53,   20.40,    23.30,  97.55,  26.87
NOI BAI, 21.221192, 105.807178, 3/14/1990 , 1990,     3,  14,   20.47,    21.15,  95.90,  24.79,   21.00,    22.00, 100.00,  25.96
NOI BAI, 21.221192, 105.807178, 3/15/1990 , 1990,     3,  15,   19.86,    20.74,  94.82,  24.00,   20.10,    21.60, 100.00,  24.94
NOI BAI, 21.221192, 105.807178, 3/16/1990 , 1990,     3,  16,   20.25,    21.71,  91.55,  25.20,   21.00,    24.00, 100.00,  27.95
NOI BAI, 21.221192, 105.807178, 3/17/1990 , 1990,     3,  17,   19.13,    21.71,  85.89,  24.55,   21.00,    25.00, 100.00,  27.72
NOI BAI, 21.221192, 105.807178, 3/18/1990 , 1990,     3,  18,   17.79,    21.09,  82.16,  23.16,   19.00,    24.30, 100.00,  26.03
NOI BAI, 21.221192, 105.807178, 3/19/1990 , 1990,     3,  19,   17.89,    20.82,  83.85,  22.95,   19.00,    24.00,  93.92,  26.73
NOI BAI, 21.221192, 105.807178, 3/20/1990 , 1990,     3,  20,   18.21,    21.50,  81.87,  23.80,   19.60,    23.90,  95.16,  26.45
NOI BAI, 21.221192, 105.807178, 3/21/1990 , 1990,     3,  21,   20.53,    23.27,  85.00,  26.93,   21.50,    25.50,  94.06,  29.64
NOI BAI, 21.221192, 105.807178, 3/22/1990 , 1990,     3,  22,   21.94,    24.79,  84.50,  29.35,   23.00,    27.30,  98.19,  32.09
NOI BAI, 21.221192, 105.807178, 3/23/1990 , 1990,     3,  23,   22.33,    24.55,  87.68,  29.39,   23.80,    27.60,  94.10,  33.45
NOI BAI, 21.221192, 105.807178, 3/24/1990 , 1990,     3,  24,   22.51,    25.67,  83.25,  30.64,   25.10,    30.00, 100.00,  36.71
NOI BAI, 21.221192, 105.807178, 3/25/1990 , 1990,     3,  25,   22.48,    24.94,  86.64,  29.88,   24.60,    29.50,  94.70,  35.93
NOI BAI, 21.221192, 105.807178, 3/26/1990 , 1990,     3,  26,   22.86,    25.08,  87.65,  30.28,   23.10,    26.10,  96.44,  31.38
NOI BAI, 21.221192, 105.807178, 3/27/1990 , 1990,     3,  27,   22.96,    24.40,  91.76,  29.68,   25.00,    26.00,  96.95,  32.75
NOI BAI, 21.221192, 105.807178, 3/28/1990 , 1990,     3,  28,   22.10,    22.80,  95.88,  27.50,   23.60,    24.90, 100.00,  30.62
NOI BAI, 21.221192, 105.807178, 3/29/1990 , 1990,     3,  29,   21.17,    22.46,  92.52,  26.53,   22.00,    23.30,  96.41,  27.61
NOI BAI, 21.221192, 105.807178, 3/30/1990 , 1990,     3,  30,   22.21,    23.51,  92.46,  28.28,   23.40,    25.70, 100.00,  31.27
NOI BAI, 21.221192, 105.807178, 3/31/1990 , 1990,     3,  31,   22.78,    24.12,  92.37,  29.26,   23.00,    26.00, 100.00,  31.28
NOI BAI, 21.221192, 105.807178, 4/1/1990  , 1990,     4,   1,   23.49,    24.76,  92.75,  30.40,   24.00,    26.10, 100.00,  32.00
NOI BAI, 21.221192, 105.807178, 4/2/1990  , 1990,     4,   2,   23.88,    26.02,  88.39,  31.93,   25.00,    29.00, 100.00,  34.99
NOI BAI, 21.221192, 105.807178, 4/3/1990  , 1990,     4,   3,   23.99,    26.45,  86.74,  32.44,   24.80,    29.30, 100.00,  35.51
NOI BAI, 21.221192, 105.807178, 4/4/1990  , 1990,     4,   4,   17.52,    21.62,  77.83,  23.63,   22.90,    24.50,  93.77,  29.72
NOI BAI, 21.221192, 105.807178, 4/5/1990  , 1990,     4,   5,   13.70,    17.71,  77.73,  17.85,   16.00,    19.00,  88.09,  19.27
NOI BAI, 21.221192, 105.807178, 4/6/1990  , 1990,     4,   6,   17.09,    18.96,  89.02,  20.67,   18.00,    20.70,  95.02,  22.29
NOI BAI, 21.221192, 105.807178, 4/7/1990  , 1990,     4,   7,   19.45,    21.87,  86.40,  24.88,   21.00,    23.10, 100.00,  26.33
NOI BAI, 21.221192, 105.807178, 4/8/1990  , 1990,     4,   8,   20.21,    24.36,  78.75,  27.96,   22.00,    26.30,  94.06,  30.60
NOI BAI, 21.221192, 105.807178, 4/9/1990  , 1990,     4,   9,   21.58,    23.41,  89.79,  27.75,   23.20,    27.30, 100.00,  31.96
NOI BAI, 21.221192, 105.807178, 4/10/1990 , 1990,     4,  10,   23.20,    25.51,  87.49,  30.94,   24.00,    28.00, 100.00,  33.99
NOI BAI, 21.221192, 105.807178, 4/11/1990 , 1990,     4,  11,   22.59,    26.30,  80.49,  31.31,   24.40,    29.00,  89.60,  34.27
NOI BAI, 21.221192, 105.807178, 4/12/1990 , 1990,     4,  12,   18.10,    24.28,  69.22,  26.51,   19.70,    31.30,  82.56,  34.40
NOI BAI, 21.221192, 105.807178, 4/13/1990 , 1990,     4,  13,   18.53,    23.47,  74.60,  25.95,   21.00,    25.00,  94.06,  27.15
NOI BAI, 21.221192, 105.807178, 4/14/1990 , 1990,     4,  14,   21.16,    23.63,  86.33,  27.70,   22.60,    26.20,  94.06,  30.80
NOI BAI, 21.221192, 105.807178, 4/15/1990 , 1990,     4,  15,   23.41,    25.19,  90.07,  30.77,   24.10,    27.10, 100.00,  33.00
NOI BAI, 21.221192, 105.807178, 4/16/1990 , 1990,     4,  16,   24.31,    26.26,  89.19,  32.51,   27.50,    29.90, 100.00,  38.64
NOI BAI, 21.221192, 105.807178, 4/17/1990 , 1990,     4,  17,   22.28,    25.58,  82.41,  30.38,   23.40,    27.90,  96.99,  33.46
NOI BAI, 21.221192, 105.807178, 4/18/1990 , 1990,     4,  18,   21.57,    22.28,  95.89,  26.62,   22.00,    24.80, 100.00,  29.00
NOI BAI, 21.221192, 105.807178, 4/19/1990 , 1990,     4,  19,   22.51,    24.71,  88.00,  29.67,   23.80,    28.10, 100.00,  33.30
NOI BAI, 21.221192, 105.807178, 4/20/1990 , 1990,     4,  20,   24.22,    26.42,  88.07,  32.59,   26.00,    29.10, 100.00,  35.83
NOI BAI, 21.221192, 105.807178, 4/21/1990 , 1990,     4,  21,   23.38,    28.76,  74.54,  34.32,   25.00,    33.20,  94.19,  38.16
NOI BAI, 21.221192, 105.807178, 4/22/1990 , 1990,     4,  22,   22.49,    30.73,  64.32,  35.71,   25.20,    36.00,  83.66,  39.88
NOI BAI, 21.221192, 105.807178, 4/23/1990 , 1990,     4,  23,   21.18,    26.73,  72.26,  30.88,   24.00,    30.00,  93.97,  34.61
NOI BAI, 21.221192, 105.807178, 4/24/1990 , 1990,     4,  24,   18.49,    20.34,  89.21,  22.80,   20.00,    21.00,  94.01,  24.34
NOI BAI, 21.221192, 105.807178, 4/25/1990 , 1990,     4,  25,   17.93,    20.43,  85.70,  22.58,   18.90,    22.10,  93.92,  24.61
NOI BAI, 21.221192, 105.807178, 4/26/1990 , 1990,     4,  26,   18.50,    22.35,  80.05,  24.89,   20.00,    24.80,  94.01,  27.82
NOI BAI, 21.221192, 105.807178, 4/27/1990 , 1990,     4,  27,   20.54,    24.43,  79.88,  28.09,   22.00,    28.00,  94.10,  31.99
NOI BAI, 21.221192, 105.807178, 4/28/1990 , 1990,     4,  28,   22.80,    26.50,  81.05,  31.65,   24.00,    30.00,  94.19,  35.26
NOI BAI, 21.221192, 105.807178, 4/29/1990 , 1990,     4,  29,   24.08,    28.01,  79.86,  34.08,   25.00,    31.00,  93.62,  37.72
NOI BAI, 21.221192, 105.807178, 4/30/1990 , 1990,     4,  30,   23.98,    27.73,  80.92,  33.70,   25.00,    31.00,  94.19,  36.97
NOI BAI, 21.221192, 105.807178, 5/1/1990  , 1990,     5,   1,   25.06,    28.01,  84.34,  34.80,   26.00,    31.00,  94.23,  38.50
NOI BAI, 21.221192, 105.807178, 5/2/1990  , 1990,     5,   2,   25.01,    27.99,  84.30,  34.74,   26.00,    31.00,  94.23,  38.50
NOI BAI, 21.221192, 105.807178, 5/3/1990  , 1990,     5,   3,   24.43,    26.56,  88.23,  33.01,   26.10,    29.30, 100.00,  36.89
NOI BAI, 21.221192, 105.807178, 5/4/1990  , 1990,     5,   4,   17.29,    21.22,  79.36,  23.04,   19.00,    25.00,  95.13,  27.15
NOI BAI, 21.221192, 105.807178, 5/5/1990  , 1990,     5,   5,   17.98,    24.32,  68.95,  26.48,   19.00,    28.00,  93.97,  30.14
NOI BAI, 21.221192, 105.807178, 5/6/1990  , 1990,     5,   6,   18.60,    24.55,  71.35,  27.08,   21.00,    28.30, 100.00,  30.71
NOI BAI, 21.221192, 105.807178, 5/7/1990  , 1990,     5,   7,   20.14,    26.54,  69.41,  30.00,   27.00,    29.40,  94.06,  37.33
NOI BAI, 21.221192, 105.807178, 5/8/1990  , 1990,     5,   8,   22.08,    23.93,  89.69,  28.59,   23.50,    26.30, 100.00,  30.89
NOI BAI, 21.221192, 105.807178, 5/9/1990  , 1990,     5,   9,   23.49,    26.67,  83.39,  32.31,   24.80,    29.10, 100.00,  34.99
NOI BAI, 21.221192, 105.807178, 5/10/1990 , 1990,     5,  10,   24.85,    28.14,  83.02,  34.78,   26.00,    32.00,  94.68,  38.72
NOI BAI, 21.221192, 105.807178, 5/11/1990 , 1990,     5,  11,   22.65,    25.42,  85.41,  30.47,   24.00,    29.00, 100.00,  34.27
NOI BAI, 21.221192, 105.807178, 5/12/1990 , 1990,     5,  12,   22.53,    26.12,  81.38,  31.08,   24.00,    29.00,  94.70,  33.99
NOI BAI, 21.221192, 105.807178, 5/13/1990 , 1990,     5,  13,   23.24,    27.31,  79.52,  32.76,   24.50,    32.00,  94.19,  36.56
NOI BAI, 21.221192, 105.807178, 5/14/1990 , 1990,     5,  14,   24.06,    27.96,  80.35,  34.00,   25.00,    32.00, 100.00,  38.72
NOI BAI, 21.221192, 105.807178, 5/15/1990 , 1990,     5,  15,   24.54,    27.82,  83.26,  34.22,   25.30,    31.00, 100.00,  36.97
NOI BAI, 21.221192, 105.807178, 5/16/1990 , 1990,     5,  16,   22.44,    26.19,  80.71,  31.19,   25.50,    31.00,  95.77,  37.72
NOI BAI, 21.221192, 105.807178, 5/17/1990 , 1990,     5,  17,   19.44,    22.94,  81.03,  25.94,   21.00,    24.40,  94.06,  26.95
NOI BAI, 21.221192, 105.807178, 5/18/1990 , 1990,     5,  18,   20.47,    25.76,  74.06,  29.39,   23.00,    30.10,  94.14,  32.50
NOI BAI, 21.221192, 105.807178, 5/19/1990 , 1990,     5,  19,   21.59,    27.06,  73.67,  31.40,   23.50,    31.00,  94.14,  34.91
NOI BAI, 21.221192, 105.807178, 5/20/1990 , 1990,     5,  20,   23.78,    25.72,  89.15,  31.57,   25.00,    27.50,  95.91,  33.72
NOI BAI, 21.221192, 105.807178, 5/21/1990 , 1990,     5,  21,   25.40,    27.77,  87.30,  34.82,   26.00,    30.30,  94.81,  37.34
NOI BAI, 21.221192, 105.807178, 5/22/1990 , 1990,     5,  22,   25.61,    28.00,  87.23,  35.22,   26.20,    30.50, 100.00,  38.17
NOI BAI, 21.221192, 105.807178, 5/23/1990 , 1990,     5,  23,   23.61,    25.88,  87.49,  31.72,   26.00,    28.40, 100.00,  35.52
NOI BAI, 21.221192, 105.807178, 5/24/1990 , 1990,     5,  24,   18.63,    21.68,  83.09,  24.21,   20.40,    26.10,  93.46,  29.17
NOI BAI, 21.221192, 105.807178, 5/25/1990 , 1990,     5,  25,   18.87,    24.82,  70.88,  27.51,   21.40,    28.00,  90.71,  30.14
NOI BAI, 21.221192, 105.807178, 5/26/1990 , 1990,     5,  26,   21.96,    27.20,  73.92,  31.77,   23.00,    30.00,  94.14,  34.57
NOI BAI, 21.221192, 105.807178, 5/27/1990 , 1990,     5,  27,   22.98,    28.31,  73.70,  33.57,   24.00,    31.30, 100.00,  35.80
NOI BAI, 21.221192, 105.807178, 5/28/1990 , 1990,     5,  28,   23.77,    28.59,  76.03,  34.42,   24.80,    34.00,  90.91,  39.96
NOI BAI, 21.221192, 105.807178, 5/29/1990 , 1990,     5,  29,   24.64,    28.91,  78.32,  35.38,   25.00,    31.90,  88.75,  38.62
NOI BAI, 21.221192, 105.807178, 5/30/1990 , 1990,     5,  30,   25.13,    27.34,  88.22,  34.19,   26.00,    30.30, 100.00,  36.95
NOI BAI, 21.221192, 105.807178, 5/31/1990 , 1990,     5,  31,   24.84,    26.81,  89.37,  33.47,   26.00,    31.50,  95.84,  39.00
NOI BAI, 21.221192, 105.807178, 6/1/1990  , 1990,     6,   1,   21.86,    26.54,  77.36,  31.08,   25.00,    30.00,  94.23,  33.29
NOI BAI, 21.221192, 105.807178, 6/2/1990  , 1990,     6,   2,   22.84,    27.45,  76.92,  32.65,   25.00,    29.90,  94.23,  34.27
NOI BAI, 21.221192, 105.807178, 6/3/1990  , 1990,     6,   3,   23.30,    27.19,  80.25,  32.69,   24.40,    31.00,  95.31,  35.98
NOI BAI, 21.221192, 105.807178, 6/4/1990  , 1990,     6,   4,   22.71,    27.28,  76.86,  32.36,   23.20,    30.30,  94.14,  35.26
NOI BAI, 21.221192, 105.807178, 6/5/1990  , 1990,     6,   5,   25.52,    28.69,  83.65,  35.84,   27.30,    32.90,  94.27,  39.77
NOI BAI, 21.221192, 105.807178, 6/6/1990  , 1990,     6,   6,   26.26,    31.34,  75.45,  39.08,   28.10,    35.00,  89.06,  41.70
NOI BAI, 21.221192, 105.807178, 6/7/1990  , 1990,     6,   7,   24.93,    33.00,  63.94,  39.66,   25.90,    37.10,  75.50,  42.75
NOI BAI, 21.221192, 105.807178, 6/8/1990  , 1990,     6,   8,   24.33,    29.33,  74.97,  35.58,   26.00,    31.10,  85.60,  37.51
NOI BAI, 21.221192, 105.807178, 6/9/1990  , 1990,     6,   9,   24.06,    28.46,  77.72,  34.50,   25.00,    31.00,  90.89,  36.97
NOI BAI, 21.221192, 105.807178, 6/10/1990 , 1990,     6,  10,   24.53,    29.73,  75.03,  36.12,   25.80,    32.70,  92.61,  38.66
NOI BAI, 21.221192, 105.807178, 6/11/1990 , 1990,     6,  11,   25.59,    27.43,  89.81,  34.63,   27.00,    29.70,  92.59,  37.33
NOI BAI, 21.221192, 105.807178, 6/12/1990 , 1990,     6,  12,   25.75,    26.65,  94.91,  34.00,   27.00,    28.00, 100.00,  35.52
NOI BAI, 21.221192, 105.807178, 6/13/1990 , 1990,     6,  13,   26.51,    30.41,  80.53,  38.33,   27.00,    34.30,  92.65,  41.30
NOI BAI, 21.221192, 105.807178, 6/14/1990 , 1990,     6,  14,   26.87,    30.66,  80.90,  38.87,   27.70,    34.30,  91.59,  42.59
NOI BAI, 21.221192, 105.807178, 6/15/1990 , 1990,     6,  15,   25.92,    29.59,  81.11,  37.05,   26.70,    33.00,  90.00,  40.49
NOI BAI, 21.221192, 105.807178, 6/16/1990 , 1990,     6,  16,   25.50,    30.72,  74.45,  37.84,   26.70,    34.30,  86.39,  40.55
NOI BAI, 21.221192, 105.807178, 6/17/1990 , 1990,     6,  17,   25.48,    31.43,  71.47,  38.53,   26.40,    35.00,  85.38,  41.40
NOI BAI, 21.221192, 105.807178, 6/18/1990 , 1990,     6,  18,   25.48,    29.95,  78.30,  37.06,   26.00,    34.20,  95.92,  40.49
NOI BAI, 21.221192, 105.807178, 6/19/1990 , 1990,     6,  19,   26.15,    28.10,  89.25,  35.75,   27.00,    29.40,  92.60,  37.48
NOI BAI, 21.221192, 105.807178, 6/20/1990 , 1990,     6,  20,   25.12,    26.88,  90.17,  33.72,   26.00,    28.40,  94.23,  35.92
NOI BAI, 21.221192, 105.807178, 6/21/1990 , 1990,     6,  21,   25.97,    29.45,  82.06,  36.95,   27.00,    32.10,  94.27,  39.31
NOI BAI, 21.221192, 105.807178, 6/22/1990 , 1990,     6,  22,   25.40,    28.77,  82.21,  35.81,   25.80,    29.90,  89.40,  37.25
NOI BAI, 21.221192, 105.807178, 6/23/1990 , 1990,     6,  23,   25.46,    29.24,  80.62,  36.33,   26.40,    32.30,  90.40,  38.86
NOI BAI, 21.221192, 105.807178, 6/24/1990 , 1990,     6,  24,   24.88,    29.44,  77.26,  36.09,   26.00,    32.70,  90.33,  39.11
NOI BAI, 21.221192, 105.807178, 6/25/1990 , 1990,     6,  25,   25.86,    28.52,  86.03,  35.94,   28.00,    31.40, 100.00,  39.22
NOI BAI, 21.221192, 105.807178, 6/26/1990 , 1990,     6,  26,   25.94,    28.20,  87.69,  35.68,   27.00,    30.10,  94.31,  37.85
