NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 2/26/1990 , 1990,     2,  26,   16.03,    16.5 ,  97.07,  17.68,    16.3,     16.6,  98.11,  17.91
DONG HOI,   17.483,     106.6, 2/27/1990 , 1990,     2,  27,   16.6 ,    18.05,  91.37,  19.51,    16.8,     19.6,  95.66,  21.15
DONG HOI,   17.483,     106.6, 2/28/1990 , 1990,     2,  28,   17.52,    18.73,  92.82,  20.67,    18.2,     19.9,  98.75,  21.5
DONG HOI,   17.483,     106.6, 3/1/1990  , 1990,     3,   1,   17.3 ,    18.4 ,  93.42,  20.22,    18.2,     19.6,  98.14,  21.68
DONG HOI,   17.483,     106.6, 3/2/1990  , 1990,     3,   2,   16.22,    18.02,  89.28,  19.29,    16.6,     19.3,  92.65,  20.6
DONG HOI,   17.483,     106.6, 3/3/1990  , 1990,     3,   3,   14.4 ,    17.33,  84.89,  17.97,    16.5,     18.1,  95.03,  19.35
DONG HOI,   17.483,     106.6, 3/4/1990  , 1990,     3,   4,   15.08,    17.76,  84.75,  18.54,    16.8,     18.8,  98.74,  20.35
DONG HOI,   17.483,     106.6, 3/5/1990  , 1990,     3,   5,   13.55,    18.4 ,  75.81,  18.45,    14.3,     26.2,  88.46,  26.52
DONG HOI,   17.483,     106.6, 3/6/1990  , 1990,     3,   6,   13.4 ,    15.73,  86.09,  15.73,    13.7,     16.5,  89.02,  16.5
DONG HOI,   17.483,     106.6, 3/7/1990  , 1990,     3,   7,   14.56,    17.08,  85.5 ,  17.58,    16  ,     18.2, 100   ,  18.61
DONG HOI,   17.483,     106.6, 3/8/1990  , 1990,     3,   8,   13.76,    16.34,  84.86,  16.49,    14.3,     17.1,  94.34,  17.47
DONG HOI,   17.483,     106.6, 3/9/1990  , 1990,     3,   9,   14.72,    16.82,  87.47,  17.38,    15  ,     17.3,  90.84,  17.94
DONG HOI,   17.483,     106.6, 3/10/1990 , 1990,     3,  10,   16.19,    18.43,  87.14,  19.7 ,    17.4,     19.8,  94.49,  21.09
DONG HOI,   17.483,     106.6, 3/11/1990 , 1990,     3,  11,   18.98,    20.9 ,  88.97,  23.64,    20.1,     22.3,  95.09,  25.04
DONG HOI,   17.483,     106.6, 3/12/1990 , 1990,     3,  12,   20.87,    21.7 ,  95.07,  25.58,    21.4,     22.7,  96.99,  26.47
DONG HOI,   17.483,     106.6, 3/13/1990 , 1990,     3,  13,   21.41,    22.09,  96   ,  26.32,    21.8,     22.4,  99.39,  26.62
DONG HOI,   17.483,     106.6, 3/14/1990 , 1990,     3,  14,   22.07,    22.81,  95.62,  27.48,    22.7,     23.7,  98.78,  28.79
DONG HOI,   17.483,     106.6, 3/15/1990 , 1990,     3,  15,   21.17,    21.41,  98.53,  25.5 ,    21.9,     22.3, 100   ,  26.72
DONG HOI,   17.483,     106.6, 3/16/1990 , 1990,     3,  16,   19.79,    21.17,  92.22,  24.45,    21.9,     22.6,  98.77,  27.15
DONG HOI,   17.483,     106.6, 3/17/1990 , 1990,     3,  17,   20.04,    20.59,  96.66,  23.96,    20.4,     21.2,  97.55,  24.79
DONG HOI,   17.483,     106.6, 3/18/1990 , 1990,     3,  18,   19.01,    19.83,  95.12,  22.59,    19.6,     21  ,  98.15,  23.74
DONG HOI,   17.483,     106.6, 3/19/1990 , 1990,     3,  19,   19.14,    20.2 ,  93.76,  23.05,    20.8,     22.2,  98.12,  26.03
DONG HOI,   17.483,     106.6, 3/20/1990 , 1990,     3,  20,   20.36,    22.16,  89.84,  25.73,    21.2,     24  ,  98.13,  27.82
DONG HOI,   17.483,     106.6, 3/21/1990 , 1990,     3,  21,   21.56,    23.14,  91.01,  27.47,    22.6,     24.4,  98.2 ,  28.85
DONG HOI,   17.483,     106.6, 3/22/1990 , 1990,     3,  22,   22.9 ,    23.75,  95.12,  28.98,    23.3,     25.4,  99.39,  30.55
DONG HOI,   17.483,     106.6, 3/23/1990 , 1990,     3,  23,   21.8 ,    24.65,  84.41,  29.14,    23.3,     26.1,  92.91,  31.6
DONG HOI,   17.483,     106.6, 3/24/1990 , 1990,     3,  24,   21.63,    28.94,  67.87,  33.27,    22.4,     35.5,  92.98,  39.45
DONG HOI,   17.483,     106.6, 3/25/1990 , 1990,     3,  25,   22.37,    25.76,  82.78,  30.61,    23.4,     31  ,  99.39,  36.54
DONG HOI,   17.483,     106.6, 3/26/1990 , 1990,     3,  26,   22.84,    25.15,  87.62,  30.33,    23.6,     28.1,  98.79,  33.56
DONG HOI,   17.483,     106.6, 3/27/1990 , 1990,     3,  27,   23.19,    24.4 ,  93.07,  29.83,    23.7,     25.3,  98.2 ,  30.99
DONG HOI,   17.483,     106.6, 3/28/1990 , 1990,     3,  28,   22.7 ,    23.1 ,  97.63,  28.19,    23  ,     23.2, 100   ,  28.3
DONG HOI,   17.483,     106.6, 3/29/1990 , 1990,     3,  29,   23.18,    24.27,  93.83,  29.69,    23.4,     25.9, 100   ,  31.26
DONG HOI,   17.483,     106.6, 3/30/1990 , 1990,     3,  30,   23.1 ,    23.98,  94.93,  29.34,    23.6,     24.6,  99.4 ,  29.68
DONG HOI,   17.483,     106.6, 3/31/1990 , 1990,     3,  31,   23.44,    25.39,  89.39,  31   ,    25  ,     28  , 100   ,  34.74
DONG HOI,   17.483,     106.6, 4/1/1990  , 1990,     4,   1,   23.92,    26.43,  86.32,  32.38,    24.7,     27.4, 100   ,  33.92
DONG HOI,   17.483,     106.6, 4/2/1990  , 1990,     4,   2,   23.43,    28.9 ,  75.55,  34.48,    24.6,     36.9,  96.45,  41.16
DONG HOI,   17.483,     106.6, 4/3/1990  , 1990,     4,   3,   23.08,    25.89,  85.96,  31.25,    24.3,     31.1,  98.21,  34.69
DONG HOI,   17.483,     106.6, 4/4/1990  , 1990,     4,   4,   22.04,    23.71,  90.56,  28.39,    23.9,     25.4,  95.88,  31.33
DONG HOI,   17.483,     106.6, 4/5/1990  , 1990,     4,   5,   17.36,    19.04,  90.03,  20.9 ,    18.7,     19.8,  95.72,  21.98
DONG HOI,   17.483,     106.6, 4/6/1990  , 1990,     4,   6,   18.38,    21.31,  83.49,  23.7 ,    19  ,     22.9,  88.34,  25.36
DONG HOI,   17.483,     106.6, 4/7/1990  , 1990,     4,   7,   20.78,    22.86,  88.15,  26.68,    21.4,     23.8,  92.94,  27.31
DONG HOI,   17.483,     106.6, 4/8/1990  , 1990,     4,   8,   23.24,    24.98,  90.16,  30.45,    24.2,     26.3,  94.16,  32.05
DONG HOI,   17.483,     106.6, 4/9/1990  , 1990,     4,   9,   22.86,    24.41,  91.34,  29.61,    23.3,     26.7,  98.79,  31.77
DONG HOI,   17.483,     106.6, 4/10/1990 , 1990,     4,  10,   22.86,    26.89,  80.65,  32.07,    23.5,     32.4,  97.6 ,  37.6
DONG HOI,   17.483,     106.6, 4/11/1990 , 1990,     4,  11,   23.82,    28.04,  80.3 ,  33.9 ,    24.2,     35.7,  97.62,  41.79
DONG HOI,   17.483,     106.6, 4/12/1990 , 1990,     4,  12,   19.5 ,    21.67,  87.52,  24.74,    23.2,     25.1,  92.23,  30.53
DONG HOI,   17.483,     106.6, 4/13/1990 , 1990,     4,  13,   19.37,    22.94,  80.87,  25.91,    20.8,     25.3,  91.78,  27.68
DONG HOI,   17.483,     106.6, 4/14/1990 , 1990,     4,  14,   22.62,    25   ,  87.14,  30.04,    23.6,     26.6,  94.71,  30.86
DONG HOI,   17.483,     106.6, 4/15/1990 , 1990,     4,  15,   22.93,    31.23,  63.59,  36.45,    24.1,     35.9,  83.67,  40.3
DONG HOI,   17.483,     106.6, 4/16/1990 , 1990,     4,  16,   21.73,    32.44,  54.09,  36.82,    23.9,     37.2,  73.14,  41.14
DONG HOI,   17.483,     106.6, 4/17/1990 , 1990,     4,  17,   23.54,    31.62,  64.45,  37.36,    28.1,     38.3,  89.81,  47.5
DONG HOI,   17.483,     106.6, 4/18/1990 , 1990,     4,  18,   22.92,    25.42,  86.34,  30.66,    23.6,     26.7,  96.45,  31.61
DONG HOI,   17.483,     106.6, 4/19/1990 , 1990,     4,  19,   23   ,    31.2 ,  62.85,  36.47,    25.1,     35.8,  80.27,  40.68
DONG HOI,   17.483,     106.6, 4/20/1990 , 1990,     4,  20,   22.31,    29.7 ,  66.84,  34.52,    25.3,     37.4,  96.44,  41.4
DONG HOI,   17.483,     106.6, 4/21/1990 , 1990,     4,  21,   17.1 ,    29.33,  48.65,  31.72,    20.6,     36.9,  68.82,  39.9
DONG HOI,   17.483,     106.6, 4/22/1990 , 1990,     4,  22,   21.57,    32.34,  54.89,  36.66,    25.8,     38.6,  73.05,  42.02
DONG HOI,   17.483,     106.6, 4/23/1990 , 1990,     4,  23,   24.19,    28.86,  78.74,  35.03,    25.9,     36.5,  93.68,  39.87
DONG HOI,   17.483,     106.6, 4/24/1990 , 1990,     4,  24,   22.55,    24.85,  87.17,  29.84,    24.6,     25.9,  92.55,  32.35
DONG HOI,   17.483,     106.6, 4/25/1990 , 1990,     4,  25,   22.24,    24.85,  85.85,  29.62,    23  ,     27.4,  96.42,  31.59
DONG HOI,   17.483,     106.6, 4/26/1990 , 1990,     4,  26,   21.83,    23.81,  88.77,  28.31,    22.3,     24.4,  97   ,  29.21
DONG HOI,   17.483,     106.6, 4/27/1990 , 1990,     4,  27,   22.24,    25.06,  84.82,  29.84,    23.2,     27.1,  95.86,  31.23
DONG HOI,   17.483,     106.6, 4/29/1990 , 1990,     4,  29,   24.87,    28   ,  83.45,  34.64,    24.9,     29.1,  93.67,  35.76
DONG HOI,   17.483,     106.6, 4/30/1990 , 1990,     4,  30,   24.44,    26.81,  87.22,  33.14,    25.1,     29.5,  95.88,  36.31
DONG HOI,   17.483,     106.6, 5/1/1990  , 1990,     5,   1,   24.62,    26.38,  90.41,  32.85,    25  ,     29  ,  96.49,  35.28
DONG HOI,   17.483,     106.6, 5/2/1990  , 1990,     5,   2,   25.18,    27.34,  88.41,  34.23,    25.9,     29.9,  98.22,  37.33
DONG HOI,   17.483,     106.6, 5/3/1990  , 1990,     5,   3,   24.7 ,    28.43,  80.92,  34.95,    25.6,     31.1,  94.25,  37.98
DONG HOI,   17.483,     106.6, 5/4/1990  , 1990,     5,   4,   20.58,    21.7 ,  93.47,  25.45,    23.7,     26.2,  95.84,  31.98
DONG HOI,   17.483,     106.6, 5/5/1990  , 1990,     5,   5,   18.57,    22.37,  79.88,  24.86,    19.5,     25.2,  95.14,  27.69
DONG HOI,   17.483,     106.6, 5/6/1990  , 1990,     5,   6,   18.92,    24.3 ,  73.59,  27.04,    21.6,     26.9,  91.77,  30.43
DONG HOI,   17.483,     106.6, 5/7/1990  , 1990,     5,   7,   21.76,    25.62,  79.52,  30.07,    23.3,     26.8,  88.17,  31.53
DONG HOI,   17.483,     106.6, 5/8/1990  , 1990,     5,   8,   23.68,    26.34,  85.77,  32.11,    24.5,     28.4,  94.74,  33.89
DONG HOI,   17.483,     106.6, 5/9/1990  , 1990,     5,   9,   24.02,    27.62,  81.22,  33.63,    24.4,     29.5,  91.99,  35.78
DONG HOI,   17.483,     106.6, 5/10/1990 , 1990,     5,  10,   24.87,    27.37,  86.3 ,  34.01,    25.1,     28  ,  88.31,  34.51
DONG HOI,   17.483,     106.6, 5/11/1990 , 1990,     5,  11,   23.88,    25.5 ,  90.98,  31.43,    24.6,     28.2,  96.45,  34.64
DONG HOI,   17.483,     106.6, 5/12/1990 , 1990,     5,  12,   23.42,    24.93,  91.48,  30.52,    24.2,     26.3,  99.4 ,  31.87
DONG HOI,   17.483,     106.6, 5/13/1990 , 1990,     5,  13,   23.35,    24.77,  92.31,  30.32,    25  ,     28.1,  98.2 ,  34.84
DONG HOI,   17.483,     106.6, 5/14/1990 , 1990,     5,  14,   23.79,    26.03,  87.94,  31.88,    24.5,     28.9,  98.2 ,  35.26
DONG HOI,   17.483,     106.6, 5/15/1990 , 1990,     5,  15,   24.65,    27.2 ,  86.18,  33.69,    25.5,     29.2,  93.04,  36.09
DONG HOI,   17.483,     106.6, 5/16/1990 , 1990,     5,  16,   24.72,    28.07,  82.41,  34.6 ,    25.3,     30.4,  90.92,  37.16
DONG HOI,   17.483,     106.6, 5/17/1990 , 1990,     5,  17,   21.33,    23.48,  87.88,  27.65,    21.7,     24.8,  96.4 ,  29.2
DONG HOI,   17.483,     106.6, 5/18/1990 , 1990,     5,  18,   20.91,    24.36,  81.63,  28.28,    23.6,     26.4,  94.65,  32.11
DONG HOI,   17.483,     106.6, 5/19/1990 , 1990,     5,  19,   23.79,    26.79,  83.94,  32.65,    25  ,     28.9,  93.67,  34.31
DONG HOI,   17.483,     106.6, 5/20/1990 , 1990,     5,  20,   24.5 ,    27.89,  82.31,  34.25,    24.9,     29.9,  94.76,  36.4
DONG HOI,   17.483,     106.6, 5/21/1990 , 1990,     5,  21,   25.4 ,    27.76,  87.41,  34.81,    26.1,     29.9,  97.06,  37.25
DONG HOI,   17.483,     106.6, 5/22/1990 , 1990,     5,  22,   25.96,    28.4 ,  86.87,  35.89,    26.8,     30.1,  92.62,  38.16
DONG HOI,   17.483,     106.6, 5/23/1990 , 1990,     5,  23,   25.21,    27.63,  86.9 ,  34.55,    26.4,     30.1,  95.34,  37.85
DONG HOI,   17.483,     106.6, 5/24/1990 , 1990,     5,  24,   22.67,    24.29,  90.85,  29.43,    25.9,     28.3,  97   ,  35.74
DONG HOI,   17.483,     106.6, 5/25/1990 , 1990,     5,  25,   20.07,    22.38,  87.16,  25.76,    21  ,     25.5,  97.57,  28.81
DONG HOI,   17.483,     106.6, 5/26/1990 , 1990,     5,  26,   21.63,    23.74,  88.25,  28.11,    22.3,     26.3,  95.23,  30.76
DONG HOI,   17.483,     106.6, 5/27/1990 , 1990,     5,  27,   22.25,    25.72,  82.38,  30.51,    23.4,     28.6,  94.73,  32.6
DONG HOI,   17.483,     106.6, 5/28/1990 , 1990,     5,  28,   24.6 ,    26.04,  91.82,  32.5 ,    25.4,     26.7,  95.92,  33.56
DONG HOI,   17.483,     106.6, 5/29/1990 , 1990,     5,  29,   25.47,    27.22,  90.45,  34.33,    26  ,     29.9,  97.06,  37.41
DONG HOI,   17.483,     106.6, 5/30/1990 , 1990,     5,  30,   24.46,    30.01,  73.21,  36.35,    25.6,     33.1,  92.06,  39.51
DONG HOI,   17.483,     106.6, 5/31/1990 , 1990,     5,  31,   23.93,    29.9 ,  70.65,  35.85,    25.6,     31.1,  80.35,  37.59
DONG HOI,   17.483,     106.6, 6/1/1990  , 1990,     6,   1,   22.78,    25.13,  87.01,  30.3 ,    24.6,     28.3,  95.3 ,  34.74
DONG HOI,   17.483,     106.6, 6/2/1990  , 1990,     6,   2,   23.28,    23.93,  96.2 ,  29.44,    23.8,     25.3, 100   ,  31.09
DONG HOI,   17.483,     106.6, 6/3/1990  , 1990,     6,   3,   24.15,    25.37,  93.05,  31.49,    24.4,     25.8,  99.4 ,  31.7
DONG HOI,   17.483,     106.6, 6/4/1990  , 1990,     6,   4,   24.58,    26.85,  87.75,  33.29,    25.6,     27.9,  96.48,  35.11
DONG HOI,   17.483,     106.6, 6/5/1990  , 1990,     6,   5,   23.8 ,    29.41,  72.26,  35.26,    24.7,     32.6,  82.77,  38.56
DONG HOI,   17.483,     106.6, 6/6/1990  , 1990,     6,   6,   23.48,    31.27,  63.58,  36.87,    24.2,     34  ,  70.95,  39.96
DONG HOI,   17.483,     106.6, 6/7/1990  , 1990,     6,   7,   22.68,    30.78,  62.3 ,  35.81,    23.4,     33  ,  70.1 ,  38.03
DONG HOI,   17.483,     106.6, 6/8/1990  , 1990,     6,   8,   23.91,    31.91,  63.86,  37.83,    25.3,     35.5,  85.78,  41.23
DONG HOI,   17.483,     106.6, 6/9/1990  , 1990,     6,   9,   24.77,    27.61,  85.26,  34.2 ,    26  ,     30.9,  94.23,  36.23
DONG HOI,   17.483,     106.6, 6/10/1990 , 1990,     6,  10,   24.5 ,    29.44,  76.27,  35.8 ,    25.7,     32.6,  92.56,  38.49
DONG HOI,   17.483,     106.6, 6/11/1990 , 1990,     6,  11,   25.07,    28.54,  82.44,  35.35,    26.6,     32.7,  94.82,  39.88
DONG HOI,   17.483,     106.6, 6/12/1990 , 1990,     6,  12,   23.4 ,    27.6 ,  77.9 ,  33.16,    23.4,     27.6,  77.9 ,  33.16
DONG HOI,   17.483,     106.6, 6/13/1990 , 1990,     6,  13,   22.53,    28.9 ,  69.07,  33.88,    24.4,     30.7,  85.7 ,  35.98
DONG HOI,   17.483,     106.6, 6/14/1990 , 1990,     6,  14,   24.77,    30.5 ,  72.19,  37.07,    26.3,     33.2,  88.41,  40.14
DONG HOI,   17.483,     106.6, 6/15/1990 , 1990,     6,  15,   25.8 ,    29.23,  82.33,  36.59,    26.3,     32  ,  95.92,  39.74
DONG HOI,   17.483,     106.6, 6/16/1990 , 1990,     6,  16,   24.88,    28.42,  81.57,  35.11,    26.7,     31  ,  90.44,  39.07
DONG HOI,   17.483,     106.6, 6/17/1990 , 1990,     6,  17,   22.03,    29.9 ,  62.74,  34.5 ,    22.7,     30.5,  64.59,  35.27
DONG HOI,   17.483,     106.6, 6/18/1990 , 1990,     6,  18,   22.45,    29.13,  67.34,  34.02,    23.1,     29.7,  72.16,  34.47
DONG HOI,   17.483,     106.6, 6/19/1990 , 1990,     6,  19,   23.84,    29.83,  71.17,  35.7 ,    24.5,     32.9,  86.21,  38.72
DONG HOI,   17.483,     106.6, 6/20/1990 , 1990,     6,  20,   25.1 ,    28.6 ,  82.03,  35.42,    26.1,     31.5,  90.94,  37.77
DONG HOI,   17.483,     106.6, 6/21/1990 , 1990,     6,  21,   25.65,    28.73,  83.59,  35.98,    26.4,     30.6,  92.04,  38.19
DONG HOI,   17.483,     106.6, 6/22/1990 , 1990,     6,  22,   26.12,    27.78,  90.96,  35.41,    27.1,     30  ,  97.65,  37.59
DONG HOI,   17.483,     106.6, 6/23/1990 , 1990,     6,  23,   23.98,    30.53,  69.23,  36.5 ,    25.4,     33.9,  83.82,  39.35
DONG HOI,   17.483,     106.6, 6/24/1990 , 1990,     6,  24,   24.07,    29.3 ,  73.81,  35.4 ,    29  ,     30.3,  92.78,  40.33
DONG HOI,   17.483,     106.6, 6/25/1990 , 1990,     6,  25,   22.28,    31.38,  58.74,  36.13,    22.6,     32.9,  66.07,  37.52
DONG HOI,   17.483,     106.6, 6/26/1990 , 1990,     6,  26,   21.85,    29.82,  62.66,  34.29,    22.3,     33.2,  70.31,  37.62
DONG HOI,   17.483,     106.6, 6/27/1990 , 1990,     6,  27,   22.76,    29.58,  67.04,  34.69,    24.5,     30.9,  76.71,  36.06
DONG HOI,   17.483,     106.6, 6/28/1990 , 1990,     6,  28,   21.99,    28.04,  70.75,  32.64,    23.8,     31.2,  98.18,  35.37
DONG HOI,   17.483,     106.6, 6/29/1990 , 1990,     6,  29,   21.99,    30.91,  59.13,  35.47,    22.4,     32.2,  64.48,  37.03
